Walk_p15_r14_v09_c02,0,Walk
Readbook_p06_r06_v07_c02,2,Readbook
Eat.Attable_p14_r13_v09_c02,14,Eat.Attable
Sitdown_p25_r00_v17_c02,17,Sitdown
Usetelephone_p13_r01_v13_c02,26,Usetelephone
Eat.Attable_p18_r23_v09_c02,14,Eat.Attable
Walk_p15_r00_v08_c02,0,Walk
Drink.Fromcup_p18_r07_v09_c02,3,Drink.Fromcup
Leave_p03_r00_v11_c02,20,Leave
Readbook_p16_r01_v09_c02,2,Readbook
Sitdown_p16_r00_v08_c02,17,Sitdown
Eat.Attable_p16_r19_v06_c02,14,Eat.Attable
Eat.Attable_p07_r28_v08_c02,14,Eat.Attable
Sitdown_p04_r00_v08_c02,17,Sitdown
Eat.Attable_p14_r15_v09_c02,14,Eat.Attable
Walk_p03_r05_v11_c02,0,Walk
Getup_p07_r03_v10_c02,1,Getup
Getup_p14_r07_v10_c02,1,Getup
Eat.Attable_p13_r10_v08_c02,14,Eat.Attable
Drink.Fromcup_p16_r02_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p19_r07_v09_c02,3,Drink.Fromcup
Walk_p14_r04_v10_c02,0,Walk
Drink.Frombottle_p13_r01_v13_c02,7,Drink.Frombottle
Walk_p06_r02_v14_c02,0,Walk
Walk_p14_r04_v12_c02,0,Walk
Walk_p15_r07_v08_c02,0,Walk
Drink.Fromcup_p04_r03_v08_c02,3,Drink.Fromcup
Getup_p17_r09_v09_c02,1,Getup
Walk_p03_r06_v11_c02,0,Walk
Getup_p04_r00_v09_c02,1,Getup
Eat.Attable_p04_r02_v12_c02,14,Eat.Attable
Eat.Attable_p18_r05_v12_c02,14,Eat.Attable
Walk_p25_r02_v10_c02,0,Walk
Uselaptop_p15_r00_v10_c02,11,Uselaptop
Drink.Frombottle_p13_r00_v13_c02,7,Drink.Frombottle
Drink.Fromcup_p14_r01_v09_c02,3,Drink.Fromcup
Eat.Snack_p19_r04_v09_c02,24,Eat.Snack
Usetelephone_p06_r00_v09_c02,26,Usetelephone
Readbook_p14_r00_v12_c02,2,Readbook
Walk_p04_r01_v11_c02,0,Walk
Walk_p18_r06_v12_c02,0,Walk
Walk_p17_r01_v07_c02,0,Walk
Pour.Frombottle_p13_r00_v13_c02,10,Pour.Frombottle
Drink.Frombottle_p02_r00_v12_c02,7,Drink.Frombottle
Drink.Fromcup_p17_r00_v10_c02,3,Drink.Fromcup
Drink.Frombottle_p17_r02_v09_c02,7,Drink.Frombottle
Walk_p03_r03_v13_c02,0,Walk
Walk_p15_r01_v09_c02,0,Walk
Drink.Fromcup_p14_r08_v11_c02,3,Drink.Fromcup
Uselaptop_p17_r05_v08_c02,11,Uselaptop
Walk_p02_r01_v12_c02,0,Walk
Getup_p17_r00_v09_c02,1,Getup
Eat.Attable_p13_r27_v08_c02,14,Eat.Attable
Walk_p17_r06_v10_c02,0,Walk
Walk_p16_r03_v09_c02,0,Walk
Eat.Attable_p17_r00_v10_c02,14,Eat.Attable
Walk_p16_r01_v09_c02,0,Walk
Sitdown_p06_r02_v15_c02,17,Sitdown
Walk_p19_r00_v08_c02,0,Walk
Drink.Fromcup_p13_r08_v11_c02,3,Drink.Fromcup
Sitdown_p14_r01_v09_c02,17,Sitdown
Walk_p15_r10_v11_c02,0,Walk
Readbook_p25_r07_v10_c02,2,Readbook
Sitdown_p14_r00_v13_c02,17,Sitdown
Sitdown_p03_r00_v13_c02,17,Sitdown
Drink.Frombottle_p02_r02_v12_c02,7,Drink.Frombottle
Eat.Attable_p04_r00_v08_c02,14,Eat.Attable
Leave_p03_r00_v10_c02,20,Leave
Drink.Fromcup_p13_r03_v11_c02,3,Drink.Fromcup
Eat.Snack_p06_r01_v11_c02,24,Eat.Snack
Uselaptop_p13_r00_v13_c02,11,Uselaptop
Drink.Fromglass_p25_r04_v11_c02,28,Drink.Fromglass
Walk_p19_r03_v10_c02,0,Walk
Uselaptop_p02_r00_v12_c02,11,Uselaptop
Drink.Fromcup_p15_r14_v08_c02,3,Drink.Fromcup
Usetelephone_p16_r01_v08_c02,26,Usetelephone
Drink.Fromcup_p15_r13_v08_c02,3,Drink.Fromcup
Getup_p03_r02_v13_c02,1,Getup
Readbook_p14_r03_v11_c02,2,Readbook
Walk_p18_r05_v12_c02,0,Walk
Uselaptop_p14_r00_v11_c02,11,Uselaptop
Drink.Fromcup_p13_r03_v13_c02,3,Drink.Fromcup
Drink.Fromcan_p15_r02_v10_c02,18,Drink.Fromcan
Sitdown_p07_r02_v09_c02,17,Sitdown
Walk_p13_r00_v13_c02,0,Walk
Drink.Fromcup_p15_r01_v09_c02,3,Drink.Fromcup
Usetelephone_p15_r01_v12_c02,26,Usetelephone
Drink.Fromcup_p16_r00_v07_c02,3,Drink.Fromcup
Sitdown_p06_r02_v11_c02,17,Sitdown
Drink.Fromcup_p15_r09_v09_c02,3,Drink.Fromcup
Readbook_p13_r04_v10_c02,2,Readbook
Eat.Attable_p07_r42_v08_c02,14,Eat.Attable
Drink.Fromcup_p04_r00_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p18_r07_v12_c02,3,Drink.Fromcup
Walk_p25_r09_v10_c02,0,Walk
Eat.Attable_p16_r29_v06_c02,14,Eat.Attable
Walk_p18_r06_v10_c02,0,Walk
Walk_p16_r02_v08_c02,0,Walk
Sitdown_p16_r01_v06_c02,17,Sitdown
Walk_p04_r00_v11_c02,0,Walk
Drink.Fromcup_p25_r02_v09_c02,3,Drink.Fromcup
Eat.Attable_p04_r03_v12_c02,14,Eat.Attable
Drink.Fromcup_p18_r01_v09_c02,3,Drink.Fromcup
Sitdown_p25_r00_v09_c02,17,Sitdown
Walk_p03_r11_v13_c02,0,Walk
Pour.Frombottle_p14_r00_v13_c02,10,Pour.Frombottle
Eat.Attable_p14_r01_v09_c02,14,Eat.Attable
Getup_p15_r05_v10_c02,1,Getup
Walk_p13_r05_v12_c02,0,Walk
Takepills_p14_r01_v11_c02,12,Takepills
Sitdown_p13_r02_v11_c02,17,Sitdown
Eat.Attable_p13_r23_v08_c02,14,Eat.Attable
Pour.Frombottle_p25_r00_v10_c02,10,Pour.Frombottle
Cutbread_p13_r04_v08_c02,30,Cutbread
Eat.Attable_p13_r00_v08_c02,14,Eat.Attable
Getup_p25_r04_v11_c02,1,Getup
Walk_p16_r00_v09_c02,0,Walk
Drink.Fromcup_p18_r02_v12_c02,3,Drink.Fromcup
Walk_p13_r05_v11_c02,0,Walk
Walk_p17_r06_v09_c02,0,Walk
Sitdown_p03_r00_v10_c02,17,Sitdown
Drink.Fromcup_p13_r02_v10_c02,3,Drink.Fromcup
Sitdown_p17_r00_v07_c02,17,Sitdown
Walk_p17_r08_v10_c02,0,Walk
Getup_p18_r00_v09_c02,1,Getup
Walk_p14_r02_v09_c02,0,Walk
Takepills_p25_r00_v10_c02,12,Takepills
Walk_p17_r09_v10_c02,0,Walk
Eat.Attable_p16_r21_v06_c02,14,Eat.Attable
Enter_p07_r00_v09_c02,13,Enter
Sitdown_p19_r01_v10_c02,17,Sitdown
Enter_p03_r00_v11_c02,13,Enter
Drink.Fromglass_p25_r01_v09_c02,28,Drink.Fromglass
Leave_p03_r02_v10_c02,20,Leave
Sitdown_p25_r07_v10_c02,17,Sitdown
Sitdown_p15_r06_v11_c02,17,Sitdown
Walk_p25_r10_v11_c02,0,Walk
Eat.Attable_p06_r07_v07_c02,14,Eat.Attable
Drink.Fromcup_p15_r03_v09_c02,3,Drink.Fromcup
Getup_p13_r02_v12_c02,1,Getup
Eat.Attable_p17_r01_v10_c02,14,Eat.Attable
Pour.Frombottle_p17_r02_v09_c02,10,Pour.Frombottle
Takepills_p02_r01_v12_c02,12,Takepills
Drink.Fromcup_p06_r00_v09_c02,3,Drink.Fromcup
Readbook_p16_r18_v06_c02,2,Readbook
Takepills_p17_r04_v09_c02,12,Takepills
Drink.Fromcup_p19_r14_v10_c02,3,Drink.Fromcup
Eat.Attable_p14_r20_v09_c02,14,Eat.Attable
Readbook_p17_r04_v08_c02,2,Readbook
Sitdown_p07_r01_v09_c02,17,Sitdown
Readbook_p16_r03_v08_c02,2,Readbook
Sitdown_p17_r07_v09_c02,17,Sitdown
Usetablet_p03_r01_v11_c02,21,Usetablet
Drink.Fromcup_p14_r00_v13_c02,3,Drink.Fromcup
Drink.Fromcan_p14_r00_v11_c02,18,Drink.Fromcan
Eat.Snack_p06_r00_v11_c02,24,Eat.Snack
Eat.Attable_p16_r22_v06_c02,14,Eat.Attable
Drink.Fromglass_p25_r01_v10_c02,28,Drink.Fromglass
Drink.Fromcup_p13_r01_v11_c02,3,Drink.Fromcup
Walk_p19_r13_v10_c02,0,Walk
Sitdown_p13_r04_v10_c02,17,Sitdown
Walk_p18_r13_v10_c02,0,Walk
Walk_p03_r02_v11_c02,0,Walk
Usetelephone_p18_r01_v10_c02,26,Usetelephone
Drink.Fromcup_p13_r12_v11_c02,3,Drink.Fromcup
Cutbread_p06_r00_v07_c02,30,Cutbread
Walk_p16_r10_v07_c02,0,Walk
Walk_p19_r09_v10_c02,0,Walk
Eat.Attable_p15_r44_v08_c02,14,Eat.Attable
Sitdown_p06_r04_v09_c02,17,Sitdown
Drink.Fromcup_p06_r00_v07_c02,3,Drink.Fromcup
Walk_p19_r10_v10_c02,0,Walk
Walk_p17_r03_v09_c02,0,Walk
Walk_p17_r14_v09_c02,0,Walk
Usetelephone_p14_r00_v13_c02,26,Usetelephone
Readbook_p16_r23_v06_c02,2,Readbook
Drink.Fromcup_p06_r00_v10_c02,3,Drink.Fromcup
Walk_p14_r08_v12_c02,0,Walk
Sitdown_p03_r02_v12_c02,17,Sitdown
Walk_p06_r00_v11_c02,0,Walk
Drink.Fromcup_p25_r02_v10_c02,3,Drink.Fromcup
Sitdown_p07_r00_v08_c02,17,Sitdown
Sitdown_p18_r04_v12_c02,17,Sitdown
Eat.Attable_p02_r11_v11_c02,14,Eat.Attable
Drink.Fromcup_p19_r07_v08_c02,3,Drink.Fromcup
Sitdown_p19_r00_v08_c02,17,Sitdown
Walk_p15_r09_v11_c02,0,Walk
Enter_p03_r00_v10_c02,13,Enter
Readbook_p18_r01_v09_c02,2,Readbook
Drink.Fromcup_p15_r01_v11_c02,3,Drink.Fromcup
Readbook_p18_r02_v09_c02,2,Readbook
Eat.Attable_p07_r16_v08_c02,14,Eat.Attable
Walk_p14_r10_v13_c02,0,Walk
Walk_p18_r04_v09_c02,0,Walk
Pour.Frombottle_p19_r00_v08_c02,10,Pour.Frombottle
Eat.Attable_p16_r30_v06_c02,14,Eat.Attable
Sitdown_p15_r00_v11_c02,17,Sitdown
Walk_p13_r08_v12_c02,0,Walk
Drink.Fromcup_p13_r00_v10_c02,3,Drink.Fromcup
Getup_p07_r02_v09_c02,1,Getup
Drink.Fromcup_p19_r10_v08_c02,3,Drink.Fromcup
Walk_p19_r11_v09_c02,0,Walk
Sitdown_p03_r00_v12_c02,17,Sitdown
Drink.Fromcup_p04_r01_v11_c02,3,Drink.Fromcup
Eat.Attable_p13_r26_v08_c02,14,Eat.Attable
Eat.Attable_p04_r23_v08_c02,14,Eat.Attable
Drink.Fromcup_p13_r12_v10_c02,3,Drink.Fromcup
Sitdown_p25_r01_v09_c02,17,Sitdown
Walk_p15_r05_v11_c02,0,Walk
Drink.Fromcup_p13_r04_v08_c02,3,Drink.Fromcup
Readbook_p25_r01_v10_c02,2,Readbook
Sitdown_p17_r00_v08_c02,17,Sitdown
Eat.Attable_p16_r36_v06_c02,14,Eat.Attable
Eat.Attable_p13_r07_v08_c02,14,Eat.Attable
Uselaptop_p17_r01_v08_c02,11,Uselaptop
Eat.Attable_p04_r22_v08_c02,14,Eat.Attable
Sitdown_p14_r03_v11_c02,17,Sitdown
Pour.Fromcan_p25_r00_v09_c02,29,Pour.Fromcan
Sitdown_p15_r03_v11_c02,17,Sitdown
Eat.Snack_p19_r07_v10_c02,24,Eat.Snack
Sitdown_p15_r04_v09_c02,17,Sitdown
Readbook_p16_r15_v06_c02,2,Readbook
Eat.Attable_p18_r01_v12_c02,14,Eat.Attable
Drink.Fromcan_p14_r03_v10_c02,18,Drink.Fromcan
Walk_p15_r15_v09_c02,0,Walk
Sitdown_p06_r03_v14_c02,17,Sitdown
Sitdown_p17_r02_v09_c02,17,Sitdown
Eat.Snack_p19_r01_v09_c02,24,Eat.Snack
Getup_p04_r00_v10_c02,1,Getup
Sitdown_p04_r02_v13_c02,17,Sitdown
Readbook_p16_r20_v06_c02,2,Readbook
Walk_p13_r00_v12_c02,0,Walk
Eat.Attable_p02_r14_v11_c02,14,Eat.Attable
Walk_p17_r25_v09_c02,0,Walk
Walk_p15_r06_v09_c02,0,Walk
Eat.Attable_p18_r02_v12_c02,14,Eat.Attable
Uselaptop_p15_r02_v09_c02,11,Uselaptop
Walk_p13_r03_v08_c02,0,Walk
Usetelephone_p25_r00_v11_c02,26,Usetelephone
Usetelephone_p16_r00_v08_c02,26,Usetelephone
Eat.Attable_p16_r33_v06_c02,14,Eat.Attable
Walk_p18_r15_v10_c02,0,Walk
Eat.Attable_p04_r04_v08_c02,14,Eat.Attable
Drink.Fromcan_p06_r03_v11_c02,18,Drink.Fromcan
Walk_p19_r06_v09_c02,0,Walk
Usetelephone_p15_r00_v10_c02,26,Usetelephone
Drink.Fromcup_p19_r17_v08_c02,3,Drink.Fromcup
Usetelephone_p25_r00_v10_c02,26,Usetelephone
Readbook_p16_r02_v08_c02,2,Readbook
Eat.Attable_p04_r19_v08_c02,14,Eat.Attable
Readbook_p14_r07_v11_c02,2,Readbook
Drink.Fromcup_p19_r00_v08_c02,3,Drink.Fromcup
Sitdown_p06_r05_v09_c02,17,Sitdown
Walk_p18_r01_v10_c02,0,Walk
Eat.Snack_p19_r08_v09_c02,24,Eat.Snack
Eat.Snack_p19_r07_v09_c02,24,Eat.Snack
Eat.Attable_p04_r02_v08_c02,14,Eat.Attable
Drink.Frombottle_p07_r00_v09_c02,7,Drink.Frombottle
Walk_p03_r03_v10_c02,0,Walk
Walk_p17_r06_v07_c02,0,Walk
Walk_p15_r01_v12_c02,0,Walk
Usetelephone_p03_r02_v11_c02,26,Usetelephone
Sitdown_p02_r01_v12_c02,17,Sitdown
Walk_p15_r19_v10_c02,0,Walk
Walk_p25_r03_v09_c02,0,Walk
Walk_p17_r04_v07_c02,0,Walk
Walk_p14_r09_v11_c02,0,Walk
Drink.Fromcan_p14_r00_v13_c02,18,Drink.Fromcan
Readbook_p25_r00_v10_c02,2,Readbook
Getup_p25_r03_v10_c02,1,Getup
Drink.Fromcan_p06_r00_v14_c02,18,Drink.Fromcan
Eat.Attable_p18_r29_v09_c02,14,Eat.Attable
Drink.Fromcup_p15_r07_v08_c02,3,Drink.Fromcup
Getup_p19_r00_v09_c02,1,Getup
Drink.Frombottle_p06_r00_v10_c02,7,Drink.Frombottle
Readbook_p17_r01_v08_c02,2,Readbook
Drink.Fromcup_p06_r03_v08_c02,3,Drink.Fromcup
Leave_p03_r01_v11_c02,20,Leave
Drink.Fromcup_p16_r01_v06_c02,3,Drink.Fromcup
Drink.Fromcup_p03_r00_v12_c02,3,Drink.Fromcup
Sitdown_p14_r03_v13_c02,17,Sitdown
Walk_p03_r02_v10_c02,0,Walk
Walk_p07_r02_v10_c02,0,Walk
Drink.Fromcup_p25_r04_v10_c02,3,Drink.Fromcup
Sitdown_p03_r01_v11_c02,17,Sitdown
Eat.Attable_p07_r05_v08_c02,14,Eat.Attable
Walk_p03_r02_v12_c02,0,Walk
Walk_p17_r04_v09_c02,0,Walk
Eat.Attable_p14_r23_v09_c02,14,Eat.Attable
Eat.Attable_p03_r14_v10_c02,14,Eat.Attable
Walk_p18_r07_v10_c02,0,Walk
Drink.Fromcup_p19_r05_v09_c02,3,Drink.Fromcup
Walk_p17_r17_v10_c02,0,Walk
Sitdown_p13_r00_v08_c02,17,Sitdown
Eat.Attable_p16_r26_v06_c02,14,Eat.Attable
Sitdown_p14_r06_v13_c02,17,Sitdown
Eat.Attable_p13_r16_v08_c02,14,Eat.Attable
Sitdown_p06_r01_v09_c02,17,Sitdown
Readbook_p16_r27_v06_c02,2,Readbook
Getup_p03_r00_v12_c02,1,Getup
Eat.Attable_p18_r06_v12_c02,14,Eat.Attable
Drink.Fromcup_p06_r05_v08_c02,3,Drink.Fromcup
Eat.Attable_p16_r06_v06_c02,14,Eat.Attable
Sitdown_p13_r00_v10_c02,17,Sitdown
Eat.Attable_p18_r03_v09_c02,14,Eat.Attable
Usetablet_p03_r00_v12_c02,21,Usetablet
Drink.Fromcup_p04_r00_v08_c02,3,Drink.Fromcup
Walk_p07_r01_v09_c02,0,Walk
Getup_p15_r06_v10_c02,1,Getup
Walk_p14_r02_v10_c02,0,Walk
Drink.Fromcup_p19_r13_v10_c02,3,Drink.Fromcup
Eat.Snack_p19_r05_v09_c02,24,Eat.Snack
Drink.Fromcup_p07_r02_v08_c02,3,Drink.Fromcup
Eat.Snack_p06_r00_v14_c02,24,Eat.Snack
Drink.Fromcup_p25_r03_v10_c02,3,Drink.Fromcup
Readbook_p19_r12_v08_c02,2,Readbook
Drink.Fromcup_p19_r08_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p03_r00_v13_c02,3,Drink.Fromcup
Drink.Fromcup_p04_r01_v12_c02,3,Drink.Fromcup
Readbook_p14_r01_v13_c02,2,Readbook
Eat.Snack_p19_r05_v10_c02,24,Eat.Snack
Walk_p17_r07_v10_c02,0,Walk
Readbook_p14_r02_v12_c02,2,Readbook
Drink.Frombottle_p06_r02_v10_c02,7,Drink.Frombottle
Drink.Fromcup_p03_r02_v12_c02,3,Drink.Fromcup
Walk_p14_r04_v09_c02,0,Walk
Walk_p25_r00_v10_c02,0,Walk
Pour.Frombottle_p06_r00_v09_c02,10,Pour.Frombottle
Drink.Fromcup_p02_r04_v11_c02,3,Drink.Fromcup
Takepills_p18_r00_v12_c02,12,Takepills
Getup_p06_r02_v14_c02,1,Getup
Drink.Fromcup_p19_r05_v10_c02,3,Drink.Fromcup
Getup_p14_r00_v10_c02,1,Getup
Eat.Attable_p04_r06_v12_c02,14,Eat.Attable
Walk_p16_r04_v06_c02,0,Walk
Walk_p25_r01_v10_c02,0,Walk
Takepills_p15_r00_v10_c02,12,Takepills
Walk_p25_r08_v10_c02,0,Walk
Usetelephone_p17_r01_v08_c02,26,Usetelephone
Sitdown_p13_r01_v13_c02,17,Sitdown
Walk_p16_r03_v10_c02,0,Walk
Walk_p25_r00_v17_c02,0,Walk
Takepills_p07_r00_v10_c02,12,Takepills
Drink.Fromcan_p06_r06_v11_c02,18,Drink.Fromcan
Walk_p18_r06_v09_c02,0,Walk
Uselaptop_p17_r00_v08_c02,11,Uselaptop
Sitdown_p19_r00_v10_c02,17,Sitdown
Sitdown_p14_r04_v11_c02,17,Sitdown
Eat.Attable_p03_r08_v10_c02,14,Eat.Attable
Eat.Attable_p04_r01_v08_c02,14,Eat.Attable
Getup_p13_r00_v13_c02,1,Getup
Eat.Attable_p18_r15_v09_c02,14,Eat.Attable
Leave_p06_r00_v14_c02,20,Leave
Eat.Attable_p13_r02_v08_c02,14,Eat.Attable
Eat.Attable_p16_r01_v06_c02,14,Eat.Attable
Uselaptop_p14_r01_v10_c02,11,Uselaptop
Usetelephone_p15_r00_v11_c02,26,Usetelephone
Walk_p03_r01_v11_c02,0,Walk
Sitdown_p06_r00_v07_c02,17,Sitdown
