Eat.Attable_p13_r12_v08_c02,17,Eat.Attable
Usetablet_p03_r01_v12_c02,25,Usetablet
Drink.Fromcup_p15_r08_v09_c02,5,Drink.Fromcup
Takepills_p15_r02_v10_c02,15,Takepills
Readbook_p14_r04_v12_c02,7,Readbook
Getup_p17_r12_v09_c02,11,Getup
Eat.Attable_p06_r02_v07_c02,17,Eat.Attable
Drink.Fromcan_p25_r00_v10_c02,21,Drink.Fromcan
Eat.Snack_p06_r01_v11_c02,24,Eat.Snack
Drink.Fromcup_p14_r04_v13_c02,5,Drink.Fromcup
Sitdown_p06_r02_v15_c02,12,Sitdown
Eat.Attable_p18_r15_v09_c02,17,Eat.Attable
Eat.Attable_p16_r05_v06_c02,17,Eat.Attable
Walk_p14_r10_v13_c02,1,Walk
Cutbread_p15_r00_v08_c02,28,Cutbread
Walk_p25_r08_v11_c02,1,Walk
Pour.Frombottle_p19_r00_v10_c02,20,Pour.Frombottle
Walk_p02_r04_v12_c02,1,Walk
Usetelephone_p14_r01_v10_c02,16,Usetelephone
Walk_p16_r04_v10_c02,1,Walk
Sitdown_p06_r02_v11_c02,12,Sitdown
Readbook_p06_r06_v07_c02,7,Readbook
Walk_p25_r07_v17_c02,1,Walk
Usetelephone_p18_r03_v10_c02,16,Usetelephone
Getup_p15_r01_v11_c02,11,Getup
Walk_p02_r05_v12_c02,1,Walk
Eat.Attable_p14_r17_v09_c02,17,Eat.Attable
Usetelephone_p15_r01_v09_c02,16,Usetelephone
Walk_p18_r00_v11_c02,1,Walk
Walk_p15_r02_v08_c02,1,Walk
Walk_p07_r00_v12_c02,1,Walk
Walk_p13_r02_v10_c02,1,Walk
Pour.Frombottle_p16_r00_v09_c02,20,Pour.Frombottle
Takepills_p17_r03_v09_c02,15,Takepills
Drink.Fromcup_p07_r04_v08_c02,5,Drink.Fromcup
Eat.Attable_p02_r24_v11_c02,17,Eat.Attable
Drink.Fromcan_p14_r00_v13_c02,21,Drink.Fromcan
Eat.Snack_p19_r02_v10_c02,24,Eat.Snack
Walk_p15_r13_v09_c02,1,Walk
Getup_p03_r00_v13_c02,11,Getup
Uselaptop_p13_r00_v12_c02,4,Uselaptop
Enter_p06_r00_v14_c02,14,Enter
Sitdown_p14_r02_v10_c02,12,Sitdown
Enter_p07_r00_v08_c02,14,Enter
Eat.Attable_p18_r06_v09_c02,17,Eat.Attable
Walk_p18_r05_v10_c02,1,Walk
Usetelephone_p13_r01_v10_c02,16,Usetelephone
Walk_p18_r04_v10_c02,1,Walk
Drink.Fromcup_p15_r03_v12_c02,5,Drink.Fromcup
Takepills_p14_r00_v10_c02,15,Takepills
Eat.Snack_p19_r00_v10_c02,24,Eat.Snack
Walk_p13_r09_v10_c02,1,Walk
Walk_p25_r02_v10_c02,1,Walk
Drink.Fromcan_p15_r00_v10_c02,21,Drink.Fromcan
Takepills_p18_r00_v12_c02,15,Takepills
Pour.Frombottle_p13_r01_v13_c02,20,Pour.Frombottle
Uselaptop_p14_r00_v13_c02,4,Uselaptop
Eat.Attable_p04_r08_v08_c02,17,Eat.Attable
Readbook_p17_r06_v08_c02,7,Readbook
Eat.Attable_p18_r03_v09_c02,17,Eat.Attable
Readbook_p06_r07_v07_c02,7,Readbook
Eat.Attable_p25_r04_v09_c02,17,Eat.Attable
Pour.Fromcan_p15_r00_v11_c02,27,Pour.Fromcan
Getup_p03_r03_v11_c02,11,Getup
Readbook_p15_r00_v09_c02,7,Readbook
Takepills_p16_r00_v09_c02,15,Takepills
Eat.Attable_p07_r22_v08_c02,17,Eat.Attable
Sitdown_p18_r06_v12_c02,12,Sitdown
Takepills_p15_r00_v11_c02,15,Takepills
Drink.Fromcup_p15_r01_v10_c02,5,Drink.Fromcup
Sitdown_p03_r02_v12_c02,12,Sitdown
Drink.Fromcup_p06_r00_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p16_r01_v11_c02,5,Drink.Fromcup
Eat.Attable_p18_r01_v09_c02,17,Eat.Attable
Uselaptop_p02_r02_v12_c02,4,Uselaptop
Walk_p14_r07_v11_c02,1,Walk
Enter_p03_r00_v10_c02,14,Enter
Cutbread_p14_r01_v09_c02,28,Cutbread
Pour.Frombottle_p06_r01_v09_c02,20,Pour.Frombottle
Eat.Snack_p06_r04_v11_c02,24,Eat.Snack
Walk_p14_r12_v13_c02,1,Walk
Walk_p14_r07_v12_c02,1,Walk
Drink.Fromcup_p03_r03_v11_c02,5,Drink.Fromcup
Walk_p18_r06_v11_c02,1,Walk
Pour.Frombottle_p16_r00_v07_c02,20,Pour.Frombottle
Eat.Attable_p16_r16_v06_c02,17,Eat.Attable
Sitdown_p17_r02_v10_c02,12,Sitdown
Walk_p17_r04_v07_c02,1,Walk
Eat.Attable_p13_r18_v08_c02,17,Eat.Attable
Drink.Fromcan_p15_r00_v11_c02,21,Drink.Fromcan
Drink.Frombottle_p02_r06_v12_c02,0,Drink.Frombottle
Drink.Fromcan_p06_r02_v11_c02,21,Drink.Fromcan
Walk_p14_r08_v13_c02,1,Walk
Walk_p25_r06_v17_c02,1,Walk
Drink.Fromcup_p19_r07_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r00_v11_c02,5,Drink.Fromcup
Eat.Attable_p14_r14_v09_c02,17,Eat.Attable
Getup_p03_r04_v11_c02,11,Getup
Eat.Attable_p17_r00_v10_c02,17,Eat.Attable
Drink.Fromcup_p15_r09_v08_c02,5,Drink.Fromcup
Readbook_p13_r04_v10_c02,7,Readbook
Getup_p13_r00_v08_c02,11,Getup
Walk_p03_r13_v13_c02,1,Walk
Usetelephone_p16_r00_v08_c02,16,Usetelephone
Usetablet_p03_r00_v13_c02,25,Usetablet
Leave_p03_r02_v10_c02,8,Leave
Takepills_p13_r00_v13_c02,15,Takepills
Walk_p13_r04_v10_c02,1,Walk
Drink.Fromcup_p02_r08_v11_c02,5,Drink.Fromcup
Takepills_p17_r01_v09_c02,15,Takepills
Walk_p14_r07_v10_c02,1,Walk
Eat.Attable_p18_r08_v09_c02,17,Eat.Attable
Readbook_p16_r19_v06_c02,7,Readbook
Walk_p14_r13_v13_c02,1,Walk
Eat.Attable_p04_r11_v08_c02,17,Eat.Attable
Walk_p13_r00_v10_c02,1,Walk
Sitdown_p17_r01_v08_c02,12,Sitdown
Getup_p17_r07_v09_c02,11,Getup
Walk_p17_r08_v10_c02,1,Walk
Sitdown_p25_r06_v10_c02,12,Sitdown
Drink.Fromcup_p06_r02_v08_c02,5,Drink.Fromcup
Sitdown_p25_r01_v11_c02,12,Sitdown
Eat.Snack_p19_r05_v09_c02,24,Eat.Snack
Walk_p07_r03_v09_c02,1,Walk
Drink.Fromglass_p25_r00_v10_c02,26,Drink.Fromglass
Walk_p18_r04_v12_c02,1,Walk
Readbook_p16_r01_v09_c02,7,Readbook
Sitdown_p15_r02_v11_c02,12,Sitdown
Uselaptop_p06_r00_v15_c02,4,Uselaptop
Drink.Fromcup_p14_r04_v09_c02,5,Drink.Fromcup
Readbook_p06_r00_v09_c02,7,Readbook
Readbook_p13_r04_v11_c02,7,Readbook
Walk_p15_r04_v08_c02,1,Walk
Drink.Frombottle_p06_r03_v10_c02,0,Drink.Frombottle
Walk_p14_r08_v11_c02,1,Walk
Pour.Frombottle_p17_r00_v10_c02,20,Pour.Frombottle
Sitdown_p16_r01_v10_c02,12,Sitdown
Eat.Attable_p14_r15_v09_c02,17,Eat.Attable
Walk_p15_r07_v09_c02,1,Walk
Walk_p13_r12_v10_c02,1,Walk
Sitdown_p14_r06_v10_c02,12,Sitdown
Takepills_p25_r00_v11_c02,15,Takepills
Eat.Attable_p06_r03_v07_c02,17,Eat.Attable
Uselaptop_p15_r01_v10_c02,4,Uselaptop
Sitdown_p03_r04_v11_c02,12,Sitdown
Eat.Attable_p07_r35_v08_c02,17,Eat.Attable
Getup_p14_r03_v11_c02,11,Getup
Walk_p17_r16_v10_c02,1,Walk
Eat.Snack_p19_r01_v10_c02,24,Eat.Snack
Drink.Fromcup_p15_r07_v08_c02,5,Drink.Fromcup
Usetelephone_p15_r00_v12_c02,16,Usetelephone
Eat.Attable_p14_r07_v09_c02,17,Eat.Attable
Walk_p07_r02_v10_c02,1,Walk
Pour.Frombottle_p25_r02_v11_c02,20,Pour.Frombottle
Drink.Fromcup_p14_r04_v12_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r00_v13_c02,5,Drink.Fromcup
Eat.Attable_p07_r38_v08_c02,17,Eat.Attable
Walk_p03_r02_v12_c02,1,Walk
Walk_p17_r00_v08_c02,1,Walk
Sitdown_p15_r00_v11_c02,12,Sitdown
Drink.Fromcup_p17_r04_v10_c02,5,Drink.Fromcup
Walk_p06_r00_v07_c02,1,Walk
Takepills_p14_r00_v13_c02,15,Takepills
Sitdown_p15_r01_v11_c02,12,Sitdown
Sitdown_p17_r05_v08_c02,12,Sitdown
Readbook_p13_r05_v11_c02,7,Readbook
Walk_p15_r07_v08_c02,1,Walk
Readbook_p19_r13_v08_c02,7,Readbook
Sitdown_p03_r00_v12_c02,12,Sitdown
Eat.Attable_p13_r00_v08_c02,17,Eat.Attable
Walk_p25_r01_v10_c02,1,Walk
Sitdown_p25_r00_v09_c02,12,Sitdown
Sitdown_p03_r02_v11_c02,12,Sitdown
Eat.Attable_p18_r04_v12_c02,17,Eat.Attable
Walk_p15_r15_v10_c02,1,Walk
Readbook_p16_r03_v09_c02,7,Readbook
Walk_p15_r14_v11_c02,1,Walk
Drink.Fromcup_p19_r15_v08_c02,5,Drink.Fromcup
Walk_p19_r12_v08_c02,1,Walk
Drink.Fromcup_p16_r05_v09_c02,5,Drink.Fromcup
Pour.Frombottle_p13_r00_v11_c02,20,Pour.Frombottle
Eat.Snack_p06_r05_v11_c02,24,Eat.Snack
Eat.Attable_p16_r12_v06_c02,17,Eat.Attable
Drink.Fromcan_p15_r01_v10_c02,21,Drink.Fromcan
Walk_p18_r07_v11_c02,1,Walk
Walk_p16_r04_v08_c02,1,Walk
Drink.Fromcup_p19_r14_v10_c02,5,Drink.Fromcup
Eat.Attable_p16_r31_v06_c02,17,Eat.Attable
Drink.Fromcan_p25_r01_v11_c02,21,Drink.Fromcan
Walk_p14_r11_v12_c02,1,Walk
Usetelephone_p03_r00_v11_c02,16,Usetelephone
Drink.Frombottle_p02_r09_v12_c02,0,Drink.Frombottle
Drink.Fromcup_p03_r01_v12_c02,5,Drink.Fromcup
Drink.Fromcup_p16_r07_v06_c02,5,Drink.Fromcup
Sitdown_p13_r02_v10_c02,12,Sitdown
Readbook_p06_r00_v07_c02,7,Readbook
Eat.Attable_p16_r32_v06_c02,17,Eat.Attable
Drink.Fromcup_p03_r00_v13_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r03_v12_c02,5,Drink.Fromcup
Getup_p04_r01_v13_c02,11,Getup
Getup_p03_r02_v11_c02,11,Getup
Pour.Fromcan_p15_r02_v10_c02,27,Pour.Fromcan
Sitdown_p13_r02_v11_c02,12,Sitdown
Walk_p03_r04_v10_c02,1,Walk
Sitdown_p06_r01_v14_c02,12,Sitdown
Getup_p13_r01_v10_c02,11,Getup
Takepills_p14_r01_v10_c02,15,Takepills
Walk_p18_r02_v11_c02,1,Walk
Sitdown_p06_r01_v11_c02,12,Sitdown
Walk_p15_r00_v11_c02,1,Walk
Walk_p15_r03_v11_c02,1,Walk
Eat.Attable_p02_r03_v11_c02,17,Eat.Attable
Drink.Fromcup_p13_r06_v11_c02,5,Drink.Fromcup
Readbook_p15_r00_v10_c02,7,Readbook
Sitdown_p25_r03_v10_c02,12,Sitdown
Drink.Frombottle_p02_r00_v12_c02,0,Drink.Frombottle
Sitdown_p04_r02_v08_c02,12,Sitdown
Drink.Fromcup_p14_r02_v12_c02,5,Drink.Fromcup
Getup_p03_r05_v11_c02,11,Getup
Eat.Attable_p04_r03_v12_c02,17,Eat.Attable
Walk_p17_r08_v09_c02,1,Walk
Walk_p19_r08_v08_c02,1,Walk
Getup_p17_r02_v08_c02,11,Getup
Drink.Fromcan_p07_r02_v10_c02,21,Drink.Fromcan
Walk_p15_r04_v11_c02,1,Walk
Uselaptop_p15_r02_v09_c02,4,Uselaptop
Walk_p17_r07_v08_c02,1,Walk
Walk_p13_r04_v08_c02,1,Walk
Eat.Attable_p02_r11_v11_c02,17,Eat.Attable
Readbook_p17_r02_v09_c02,7,Readbook
Getup_p17_r05_v09_c02,11,Getup
Eat.Attable_p04_r25_v08_c02,17,Eat.Attable
Uselaptop_p13_r02_v11_c02,4,Uselaptop
Drink.Fromcup_p14_r02_v13_c02,5,Drink.Fromcup
Cutbread_p25_r00_v17_c02,28,Cutbread
Readbook_p04_r02_v08_c02,7,Readbook
Sitdown_p19_r00_v10_c02,12,Sitdown
Sitdown_p25_r09_v10_c02,12,Sitdown
Pour.Frombottle_p18_r01_v12_c02,20,Pour.Frombottle
Drink.Fromcup_p25_r00_v10_c02,5,Drink.Fromcup
Walk_p25_r10_v09_c02,1,Walk
Drink.Fromcup_p18_r02_v09_c02,5,Drink.Fromcup
Drink.Frombottle_p16_r01_v07_c02,0,Drink.Frombottle
Eat.Attable_p18_r18_v09_c02,17,Eat.Attable
Readbook_p16_r27_v06_c02,7,Readbook
Drink.Fromcup_p19_r14_v08_c02,5,Drink.Fromcup
Sitdown_p25_r00_v10_c02,12,Sitdown
Sitdown_p14_r03_v13_c02,12,Sitdown
Drink.Fromcup_p17_r08_v09_c02,5,Drink.Fromcup
Readbook_p13_r01_v10_c02,7,Readbook
Walk_p03_r04_v13_c02,1,Walk
Walk_p19_r11_v10_c02,1,Walk
Drink.Frombottle_p06_r05_v10_c02,0,Drink.Frombottle
Walk_p04_r05_v11_c02,1,Walk
Sitdown_p13_r03_v12_c02,12,Sitdown
Sitdown_p14_r06_v13_c02,12,Sitdown
Drink.Fromcup_p15_r11_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p04_r03_v08_c02,5,Drink.Fromcup
Sitdown_p06_r01_v10_c02,12,Sitdown
Walk_p13_r10_v10_c02,1,Walk
Walk_p14_r04_v10_c02,1,Walk
Walk_p17_r11_v09_c02,1,Walk
Walk_p13_r11_v10_c02,1,Walk
Walk_p07_r00_v10_c02,1,Walk
Walk_p19_r12_v10_c02,1,Walk
Eat.Attable_p02_r19_v11_c02,17,Eat.Attable
Takepills_p16_r00_v08_c02,15,Takepills
Sitdown_p14_r03_v12_c02,12,Sitdown
Drink.Fromcup_p15_r12_v08_c02,5,Drink.Fromcup
Getup_p06_r03_v11_c02,11,Getup
Eat.Attable_p02_r05_v11_c02,17,Eat.Attable
Sitdown_p18_r00_v11_c02,12,Sitdown
Drink.Frombottle_p17_r02_v09_c02,0,Drink.Frombottle
Usetelephone_p25_r02_v10_c02,16,Usetelephone
Walk_p17_r13_v10_c02,1,Walk
Eat.Attable_p04_r13_v08_c02,17,Eat.Attable
Drink.Fromcup_p25_r04_v10_c02,5,Drink.Fromcup
Walk_p06_r05_v14_c02,1,Walk
Eat.Attable_p16_r24_v06_c02,17,Eat.Attable
Drink.Fromcup_p06_r01_v08_c02,5,Drink.Fromcup
Getup_p14_r09_v10_c02,11,Getup
Enter_p03_r00_v11_c02,14,Enter
Drink.Fromcan_p04_r00_v11_c02,21,Drink.Fromcan
Eat.Attable_p16_r17_v06_c02,17,Eat.Attable
Readbook_p14_r01_v12_c02,7,Readbook
Sitdown_p16_r02_v09_c02,12,Sitdown
Eat.Snack_p19_r06_v10_c02,24,Eat.Snack
Walk_p16_r14_v08_c02,1,Walk
Readbook_p18_r03_v12_c02,7,Readbook
Walk_p02_r00_v12_c02,1,Walk
Readbook_p17_r04_v09_c02,7,Readbook
Walk_p18_r07_v12_c02,1,Walk
Drink.Fromcup_p13_r03_v08_c02,5,Drink.Fromcup
Drink.Fromcan_p14_r04_v10_c02,21,Drink.Fromcan
Drink.Fromcup_p13_r06_v08_c02,5,Drink.Fromcup
Walk_p15_r01_v10_c02,1,Walk
Getup_p06_r02_v09_c02,11,Getup
Walk_p13_r01_v13_c02,1,Walk
Uselaptop_p14_r00_v11_c02,4,Uselaptop
Uselaptop_p02_r10_v12_c02,4,Uselaptop
Readbook_p02_r12_v12_c02,7,Readbook
Eat.Attable_p07_r40_v08_c02,17,Eat.Attable
Walk_p16_r00_v10_c02,1,Walk
Readbook_p19_r12_v08_c02,7,Readbook
Drink.Fromcup_p18_r05_v11_c02,5,Drink.Fromcup
Eat.Attable_p07_r11_v08_c02,17,Eat.Attable
Uselaptop_p02_r03_v12_c02,4,Uselaptop
Sitdown_p19_r01_v09_c02,12,Sitdown
Walk_p03_r16_v13_c02,1,Walk
Usetelephone_p13_r00_v12_c02,16,Usetelephone
Sitdown_p06_r02_v09_c02,12,Sitdown
Walk_p25_r05_v10_c02,1,Walk
Walk_p15_r04_v09_c02,1,Walk
Drink.Fromcup_p15_r06_v09_c02,5,Drink.Fromcup
Readbook_p13_r05_v10_c02,7,Readbook
Drink.Fromcan_p06_r01_v11_c02,21,Drink.Fromcan
Getup_p13_r04_v13_c02,11,Getup
Walk_p13_r03_v10_c02,1,Walk
Cutbread_p03_r00_v10_c02,28,Cutbread
Eat.Attable_p07_r02_v08_c02,17,Eat.Attable
Usetelephone_p13_r00_v11_c02,16,Usetelephone
Readbook_p14_r03_v13_c02,7,Readbook
Drink.Frombottle_p16_r00_v07_c02,0,Drink.Frombottle
Walk_p17_r09_v09_c02,1,Walk
Walk_p13_r08_v10_c02,1,Walk
Drink.Fromcup_p04_r02_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p17_r01_v09_c02,5,Drink.Fromcup
Leave_p06_r00_v08_c02,8,Leave
Walk_p13_r05_v13_c02,1,Walk
Eat.Attable_p14_r16_v09_c02,17,Eat.Attable
Uselaptop_p02_r01_v12_c02,4,Uselaptop
Drink.Fromcup_p13_r02_v10_c02,5,Drink.Fromcup
Readbook_p16_r03_v08_c02,7,Readbook
Drink.Fromcup_p13_r05_v08_c02,5,Drink.Fromcup
Walk_p17_r12_v10_c02,1,Walk
Leave_p03_r02_v11_c02,8,Leave
Drink.Fromcup_p04_r00_v10_c02,5,Drink.Fromcup
Walk_p17_r07_v09_c02,1,Walk
Drink.Fromcup_p14_r01_v11_c02,5,Drink.Fromcup
Walk_p19_r06_v10_c02,1,Walk
Sitdown_p15_r00_v08_c02,12,Sitdown
Walk_p18_r02_v12_c02,1,Walk
Readbook_p25_r04_v10_c02,7,Readbook
Eat.Attable_p18_r03_v12_c02,17,Eat.Attable
Drink.Fromcup_p19_r17_v08_c02,5,Drink.Fromcup
Eat.Attable_p07_r27_v08_c02,17,Eat.Attable
Sitdown_p16_r00_v09_c02,12,Sitdown
Drink.Fromcup_p07_r03_v08_c02,5,Drink.Fromcup
Pour.Fromcan_p14_r00_v13_c02,27,Pour.Fromcan
Eat.Attable_p16_r11_v06_c02,17,Eat.Attable
Walk_p18_r02_v10_c02,1,Walk
Walk_p13_r03_v08_c02,1,Walk
Drink.Fromcan_p18_r00_v10_c02,21,Drink.Fromcan
Drink.Fromcup_p15_r00_v11_c02,5,Drink.Fromcup
Readbook_p25_r03_v11_c02,7,Readbook
Pour.Fromcan_p15_r01_v10_c02,27,Pour.Fromcan
Getup_p15_r00_v08_c02,11,Getup
Walk_p19_r03_v08_c02,1,Walk
Walk_p15_r03_v08_c02,1,Walk
Walk_p14_r06_v11_c02,1,Walk
Usetelephone_p15_r01_v12_c02,16,Usetelephone
Sitdown_p25_r00_v11_c02,12,Sitdown
