Usetelephone_p17_r05_v02_c05,15,Usetelephone
WatchTV_p12_r01_v14_c05,6,WatchTV
Readbook_p02_r03_v06_c05,2,Readbook
Walk_p19_r10_v03_c05,0,Walk
Sitdown_p19_r03_v05_c05,7,Sitdown
WatchTV_p02_r01_v05_c05,6,WatchTV
Readbook_p14_r02_v05_c05,2,Readbook
Leave_p25_r03_v05_c05,9,Leave
Pour.Frombottle_p14_r00_v05_c05,13,Pour.Frombottle
Leave_p25_r01_v05_c05,9,Leave
Drink.Fromcup_p03_r03_v01_c05,3,Drink.Fromcup
Walk_p17_r08_v03_c05,0,Walk
WatchTV_p10_r00_v07_c05,6,WatchTV
WatchTV_p02_r03_v05_c05,6,WatchTV
Getup_p06_r03_v06_c05,1,Getup
Sitdown_p12_r08_v03_c05,7,Sitdown
Walk_p04_r00_v05_c05,0,Walk
WatchTV_p20_r02_v04_c05,6,WatchTV
Drink.Frombottle_p04_r04_v04_c05,12,Drink.Frombottle
Readbook_p15_r01_v02_c05,2,Readbook
Readbook_p03_r02_v06_c05,2,Readbook
Drink.Frombottle_p04_r06_v04_c05,12,Drink.Frombottle
Sitdown_p14_r07_v08_c05,7,Sitdown
WatchTV_p14_r05_v03_c05,6,WatchTV
Walk_p02_r13_v09_c05,0,Walk
WatchTV_p07_r01_v05_c05,6,WatchTV
Usetelephone_p09_r00_v01_c05,15,Usetelephone
Drink.Fromcan_p18_r06_v08_c05,8,Drink.Fromcan
Drink.Fromcup_p14_r09_v05_c05,3,Drink.Fromcup
WatchTV_p14_r03_v08_c05,6,WatchTV
Walk_p03_r22_v03_c05,0,Walk
Drink.Fromcup_p25_r11_v01_c05,3,Drink.Fromcup
Sitdown_p09_r00_v04_c05,7,Sitdown
Drink.Fromcan_p02_r01_v08_c05,8,Drink.Fromcan
Walk_p17_r25_v04_c05,0,Walk
Walk_p03_r02_v06_c05,0,Walk
Sitdown_p12_r13_v05_c05,7,Sitdown
WatchTV_p12_r09_v02_c05,6,WatchTV
WatchTV_p20_r03_v03_c05,6,WatchTV
Readbook_p03_r00_v03_c05,2,Readbook
Laydown_p03_r00_v02_c05,11,Laydown
Readbook_p14_r01_v05_c05,2,Readbook
Drink.Fromcan_p04_r03_v03_c05,8,Drink.Fromcan
Uselaptop_p25_r04_v04_c05,4,Uselaptop
Drink.Fromcup_p25_r01_v05_c05,3,Drink.Fromcup
WatchTV_p25_r03_v01_c05,6,WatchTV
Walk_p15_r09_v05_c05,0,Walk
Readbook_p06_r06_v06_c05,2,Readbook
Uselaptop_p14_r04_v06_c05,4,Uselaptop
Drink.Frombottle_p04_r01_v06_c05,12,Drink.Frombottle
Drink.Fromcup_p14_r02_v05_c05,3,Drink.Fromcup
Walk_p19_r14_v01_c05,0,Walk
Leave_p17_r01_v04_c05,9,Leave
WatchTV_p10_r00_v05_c05,6,WatchTV
Drink.Fromcup_p02_r03_v09_c05,3,Drink.Fromcup
Usetelephone_p09_r00_v05_c05,15,Usetelephone
Usetelephone_p25_r01_v03_c05,15,Usetelephone
Walk_p03_r10_v02_c05,0,Walk
Sitdown_p14_r10_v05_c05,7,Sitdown
Drink.Frombottle_p04_r01_v07_c05,12,Drink.Frombottle
Readbook_p12_r00_v14_c05,2,Readbook
Readbook_p07_r01_v02_c05,2,Readbook
WatchTV_p19_r06_v01_c05,6,WatchTV
Sitdown_p06_r02_v06_c05,7,Sitdown
Walk_p12_r03_v02_c05,0,Walk
WatchTV_p19_r16_v01_c05,6,WatchTV
Drink.Fromcup_p14_r04_v01_c05,3,Drink.Fromcup
Pour.Frombottle_p25_r00_v04_c05,13,Pour.Frombottle
Walk_p03_r09_v02_c05,0,Walk
Walk_p07_r07_v03_c05,0,Walk
Sitdown_p14_r22_v05_c05,7,Sitdown
Sitdown_p09_r02_v01_c05,7,Sitdown
Walk_p17_r17_v05_c05,0,Walk
Walk_p12_r13_v06_c05,0,Walk
Uselaptop_p17_r01_v03_c05,4,Uselaptop
Walk_p03_r14_v02_c05,0,Walk
Walk_p17_r24_v05_c05,0,Walk
Walk_p17_r15_v02_c05,0,Walk
Drink.Fromcup_p20_r02_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p07_r05_v04_c05,3,Drink.Fromcup
Getup_p12_r10_v06_c05,1,Getup
Drink.Fromcan_p12_r00_v06_c05,8,Drink.Fromcan
Walk_p14_r24_v05_c05,0,Walk
Walk_p12_r08_v05_c05,0,Walk
Walk_p14_r28_v06_c05,0,Walk
Leave_p04_r01_v05_c05,9,Leave
Walk_p14_r27_v05_c05,0,Walk
Laydown_p18_r02_v03_c05,11,Laydown
Drink.Fromcup_p19_r02_v01_c05,3,Drink.Fromcup
Walk_p14_r33_v05_c05,0,Walk
Getup_p14_r08_v02_c05,1,Getup
Leave_p06_r02_v05_c05,9,Leave
Sitdown_p16_r00_v04_c05,7,Sitdown
WatchTV_p12_r04_v03_c05,6,WatchTV
WatchTV_p18_r00_v08_c05,6,WatchTV
Walk_p03_r08_v04_c05,0,Walk
Drink.Fromcup_p10_r08_v07_c05,3,Drink.Fromcup
Sitdown_p07_r01_v05_c05,7,Sitdown
Walk_p15_r01_v06_c05,0,Walk
Laydown_p25_r00_v05_c05,11,Laydown
Readbook_p14_r02_v06_c05,2,Readbook
Walk_p12_r18_v06_c05,0,Walk
WatchTV_p07_r08_v04_c05,6,WatchTV
Getup_p14_r07_v06_c05,1,Getup
Walk_p15_r05_v06_c05,0,Walk
Walk_p03_r08_v08_c05,0,Walk
WatchTV_p17_r07_v02_c05,6,WatchTV
Getup_p20_r02_v07_c05,1,Getup
WatchTV_p12_r01_v06_c05,6,WatchTV
Walk_p15_r01_v05_c05,0,Walk
Walk_p17_r07_v04_c05,0,Walk
Sitdown_p20_r01_v06_c05,7,Sitdown
Readbook_p14_r03_v06_c05,2,Readbook
Drink.Frombottle_p06_r03_v06_c05,12,Drink.Frombottle
WatchTV_p12_r03_v14_c05,6,WatchTV
WatchTV_p14_r02_v05_c05,6,WatchTV
Walk_p25_r15_v05_c05,0,Walk
Walk_p03_r42_v04_c05,0,Walk
Drink.Fromcup_p17_r03_v04_c05,3,Drink.Fromcup
WatchTV_p12_r02_v03_c05,6,WatchTV
Readbook_p16_r13_v02_c05,2,Readbook
Drink.Fromcup_p17_r00_v03_c05,3,Drink.Fromcup
WatchTV_p12_r05_v06_c05,6,WatchTV
Drink.Fromcup_p07_r00_v02_c05,3,Drink.Fromcup
Walk_p12_r09_v04_c05,0,Walk
Getup_p10_r15_v03_c05,1,Getup
Leave_p07_r01_v06_c05,9,Leave
Walk_p12_r07_v04_c05,0,Walk
Leave_p07_r04_v06_c05,9,Leave
Drink.Frombottle_p02_r02_v06_c05,12,Drink.Frombottle
Getup_p19_r02_v02_c05,1,Getup
Drink.Fromcup_p15_r05_v01_c05,3,Drink.Fromcup
Walk_p02_r15_v09_c05,0,Walk
Sitdown_p14_r09_v02_c05,7,Sitdown
Enter_p07_r01_v07_c05,10,Enter
WatchTV_p03_r00_v08_c05,6,WatchTV
WatchTV_p14_r01_v05_c05,6,WatchTV
Walk_p19_r00_v03_c05,0,Walk
Walk_p14_r13_v04_c05,0,Walk
Walk_p25_r25_v05_c05,0,Walk
Drink.Fromcup_p03_r05_v04_c05,3,Drink.Fromcup
Walk_p17_r32_v03_c05,0,Walk
Readbook_p20_r00_v02_c05,2,Readbook
Getup_p03_r11_v06_c05,1,Getup
Drink.Fromcup_p06_r11_v03_c05,3,Drink.Fromcup
Walk_p20_r09_v06_c05,0,Walk
Readbook_p12_r04_v07_c05,2,Readbook
Walk_p17_r18_v04_c05,0,Walk
WatchTV_p07_r11_v06_c05,6,WatchTV
Walk_p07_r16_v06_c05,0,Walk
Sitdown_p07_r02_v05_c05,7,Sitdown
Sitdown_p12_r01_v03_c05,7,Sitdown
Sitdown_p02_r00_v06_c05,7,Sitdown
Drink.Frombottle_p03_r07_v05_c05,12,Drink.Frombottle
WatchTV_p14_r05_v06_c05,6,WatchTV
Walk_p14_r12_v04_c05,0,Walk
Drink.Fromcup_p10_r00_v03_c05,3,Drink.Fromcup
Laydown_p20_r01_v05_c05,11,Laydown
Drink.Fromcup_p10_r01_v05_c05,3,Drink.Fromcup
WatchTV_p25_r07_v01_c05,6,WatchTV
Drink.Fromcup_p12_r02_v02_c05,3,Drink.Fromcup
Drink.Fromcan_p04_r10_v03_c05,8,Drink.Fromcan
Uselaptop_p12_r01_v07_c05,4,Uselaptop
Sitdown_p14_r08_v05_c05,7,Sitdown
Drink.Fromcup_p12_r06_v06_c05,3,Drink.Fromcup
Walk_p12_r18_v04_c05,0,Walk
WatchTV_p03_r06_v07_c05,6,WatchTV
WatchTV_p07_r06_v05_c05,6,WatchTV
Laydown_p12_r00_v06_c05,11,Laydown
Uselaptop_p02_r00_v08_c05,4,Uselaptop
Readbook_p17_r02_v02_c05,2,Readbook
Takepills_p25_r03_v05_c05,14,Takepills
Walk_p17_r21_v05_c05,0,Walk
Readbook_p03_r01_v05_c05,2,Readbook
Walk_p19_r16_v02_c05,0,Walk
Walk_p17_r04_v04_c05,0,Walk
Walk_p25_r07_v06_c05,0,Walk
Drink.Fromcup_p04_r02_v05_c05,3,Drink.Fromcup
WatchTV_p06_r11_v03_c05,6,WatchTV
Uselaptop_p14_r03_v07_c05,4,Uselaptop
Sitdown_p12_r10_v07_c05,7,Sitdown
Walk_p12_r15_v06_c05,0,Walk
Drink.Fromcup_p19_r13_v01_c05,3,Drink.Fromcup
Getup_p03_r06_v05_c05,1,Getup
WatchTV_p18_r19_v08_c05,6,WatchTV
Drink.Fromcup_p06_r06_v03_c05,3,Drink.Fromcup
Drink.Fromcan_p14_r02_v04_c05,8,Drink.Fromcan
Readbook_p12_r00_v05_c05,2,Readbook
Enter_p07_r03_v04_c05,10,Enter
Walk_p02_r02_v07_c05,0,Walk
WatchTV_p16_r15_v02_c05,6,WatchTV
Sitdown_p20_r02_v07_c05,7,Sitdown
Uselaptop_p14_r04_v05_c05,4,Uselaptop
Getup_p09_r01_v07_c05,1,Getup
Pour.Frombottle_p06_r02_v02_c05,13,Pour.Frombottle
Walk_p14_r13_v06_c05,0,Walk
Drink.Fromcan_p18_r02_v08_c05,8,Drink.Fromcan
Walk_p18_r00_v03_c05,0,Walk
Walk_p25_r03_v04_c05,0,Walk
Walk_p12_r04_v07_c05,0,Walk
Sitdown_p07_r01_v02_c05,7,Sitdown
Laydown_p16_r00_v05_c05,11,Laydown
Sitdown_p18_r02_v08_c05,7,Sitdown
Drink.Fromcup_p14_r09_v04_c05,3,Drink.Fromcup
Walk_p07_r01_v06_c05,0,Walk
Walk_p15_r08_v02_c05,0,Walk
Walk_p12_r22_v07_c05,0,Walk
Takepills_p15_r01_v04_c05,14,Takepills
Sitdown_p03_r06_v05_c05,7,Sitdown
Laydown_p25_r05_v05_c05,11,Laydown
Takepills_p04_r08_v04_c05,14,Takepills
Drink.Fromcup_p09_r03_v05_c05,3,Drink.Fromcup
Walk_p03_r15_v04_c05,0,Walk
Drink.Fromcup_p19_r09_v01_c05,3,Drink.Fromcup
Walk_p14_r19_v05_c05,0,Walk
Getup_p09_r05_v06_c05,1,Getup
Sitdown_p02_r06_v09_c05,7,Sitdown
Walk_p07_r05_v03_c05,0,Walk
WatchTV_p25_r02_v01_c05,6,WatchTV
WatchTV_p07_r07_v06_c05,6,WatchTV
Drink.Fromcup_p03_r01_v06_c05,3,Drink.Fromcup
Usetelephone_p16_r00_v03_c05,15,Usetelephone
Walk_p18_r08_v05_c05,0,Walk
Walk_p12_r22_v04_c05,0,Walk
Sitdown_p09_r01_v06_c05,7,Sitdown
Walk_p04_r06_v04_c05,0,Walk
Drink.Fromcup_p09_r09_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p09_r13_v05_c05,3,Drink.Fromcup
Walk_p15_r00_v01_c05,0,Walk
Walk_p19_r15_v03_c05,0,Walk
Drink.Fromcup_p03_r01_v01_c05,3,Drink.Fromcup
WatchTV_p03_r00_v03_c05,6,WatchTV
WatchTV_p16_r02_v01_c05,6,WatchTV
Walk_p15_r08_v05_c05,0,Walk
WatchTV_p04_r08_v05_c05,6,WatchTV
Getup_p07_r01_v01_c05,1,Getup
Walk_p14_r34_v06_c05,0,Walk
Getup_p12_r08_v05_c05,1,Getup
Getup_p09_r05_v04_c05,1,Getup
Getup_p14_r11_v02_c05,1,Getup
Walk_p25_r11_v06_c05,0,Walk
Getup_p10_r10_v05_c05,1,Getup
Walk_p20_r10_v05_c05,0,Walk
WatchTV_p04_r01_v05_c05,6,WatchTV
Walk_p02_r17_v09_c05,0,Walk
Drink.Fromcup_p04_r12_v05_c05,3,Drink.Fromcup
Walk_p03_r13_v04_c05,0,Walk
WatchTV_p10_r01_v07_c05,6,WatchTV
Leave_p17_r03_v04_c05,9,Leave
Walk_p19_r23_v05_c05,0,Walk
Getup_p02_r00_v06_c05,1,Getup
Readbook_p04_r02_v05_c05,2,Readbook
Drink.Fromcup_p17_r03_v03_c05,3,Drink.Fromcup
Walk_p07_r11_v06_c05,0,Walk
Walk_p17_r06_v06_c05,0,Walk
Walk_p16_r00_v02_c05,0,Walk
WatchTV_p12_r14_v14_c05,6,WatchTV
Getup_p12_r04_v14_c05,1,Getup
Leave_p07_r00_v03_c05,9,Leave
Walk_p07_r03_v07_c05,0,Walk
Walk_p19_r02_v02_c05,0,Walk
Readbook_p18_r05_v07_c05,2,Readbook
WatchTV_p02_r00_v17_c05,6,WatchTV
WatchTV_p15_r01_v03_c05,6,WatchTV
WatchTV_p07_r08_v05_c05,6,WatchTV
Sitdown_p03_r08_v05_c05,7,Sitdown
WatchTV_p07_r16_v04_c05,6,WatchTV
Usetelephone_p14_r00_v01_c05,15,Usetelephone
Getup_p12_r06_v05_c05,1,Getup
Walk_p12_r01_v14_c05,0,Walk
Usetelephone_p14_r04_v01_c05,15,Usetelephone
WatchTV_p17_r00_v03_c05,6,WatchTV
Getup_p03_r09_v05_c05,1,Getup
WatchTV_p14_r00_v03_c05,6,WatchTV
WatchTV_p07_r07_v04_c05,6,WatchTV
Sitdown_p07_r05_v02_c05,7,Sitdown
Walk_p15_r00_v04_c05,0,Walk
Getup_p03_r08_v19_c05,1,Getup
Drink.Fromcup_p02_r02_v18_c05,3,Drink.Fromcup
Walk_p02_r03_v08_c05,0,Walk
Drink.Fromcan_p12_r02_v03_c05,8,Drink.Fromcan
Walk_p02_r06_v18_c05,0,Walk
Eat.Snack_p16_r00_v04_c05,16,Eat.Snack
Sitdown_p04_r04_v03_c05,7,Sitdown
Walk_p20_r13_v05_c05,0,Walk
Usetelephone_p03_r00_v06_c05,15,Usetelephone
Drink.Fromcup_p20_r00_v03_c05,3,Drink.Fromcup
Readbook_p02_r00_v04_c05,2,Readbook
Sitdown_p17_r05_v02_c05,7,Sitdown
Sitdown_p12_r10_v05_c05,7,Sitdown
Readbook_p03_r00_v19_c05,2,Readbook
Getup_p14_r20_v05_c05,1,Getup
Walk_p03_r12_v19_c05,0,Walk
Walk_p03_r02_v03_c05,0,Walk
Getup_p10_r12_v03_c05,1,Getup
Readbook_p06_r03_v06_c05,2,Readbook
Getup_p14_r07_v04_c05,1,Getup
Walk_p02_r12_v08_c05,0,Walk
Enter_p07_r00_v02_c05,10,Enter
Getup_p14_r09_v05_c05,1,Getup
Walk_p25_r27_v05_c05,0,Walk
Takepills_p04_r00_v07_c05,14,Takepills
Eat.Snack_p06_r04_v06_c05,16,Eat.Snack
WatchTV_p16_r04_v02_c05,6,WatchTV
Walk_p03_r33_v02_c05,0,Walk
Walk_p12_r11_v05_c05,0,Walk
Drink.Fromcup_p06_r03_v03_c05,3,Drink.Fromcup
WatchTV_p02_r03_v17_c05,6,WatchTV
WatchTV_p06_r00_v06_c05,6,WatchTV
Sitdown_p18_r06_v05_c05,7,Sitdown
Drink.Fromcup_p10_r05_v02_c05,3,Drink.Fromcup
Readbook_p13_r03_v24_c05,2,Readbook
WatchTV_p20_r04_v07_c05,6,WatchTV
Readbook_p04_r02_v04_c05,2,Readbook
Walk_p14_r23_v02_c05,0,Walk
Walk_p03_r32_v02_c05,0,Walk
Sitdown_p12_r03_v03_c05,7,Sitdown
Walk_p17_r25_v05_c05,0,Walk
Walk_p25_r07_v05_c05,0,Walk
Sitdown_p07_r03_v02_c05,7,Sitdown
Pour.Frombottle_p17_r02_v03_c05,13,Pour.Frombottle
WatchTV_p07_r01_v03_c05,6,WatchTV
Drink.Fromcup_p09_r12_v05_c05,3,Drink.Fromcup
Readbook_p06_r03_v03_c05,2,Readbook
Readbook_p03_r02_v01_c05,2,Readbook
WatchTV_p19_r18_v01_c05,6,WatchTV
Enter_p10_r02_v06_c05,10,Enter
Getup_p14_r03_v04_c05,1,Getup
Walk_p03_r24_v03_c05,0,Walk
Uselaptop_p14_r04_v02_c05,4,Uselaptop
Drink.Fromcup_p12_r00_v04_c05,3,Drink.Fromcup
Usetelephone_p15_r00_v05_c05,15,Usetelephone
Walk_p03_r38_v02_c05,0,Walk
Takepills_p14_r03_v05_c05,14,Takepills
Walk_p16_r07_v05_c05,0,Walk
Getup_p09_r04_v05_c05,1,Getup
Usetablet_p20_r01_v06_c05,20,Usetablet
Getup_p04_r08_v03_c05,1,Getup
Walk_p14_r19_v02_c05,0,Walk
Walk_p13_r03_v24_c05,0,Walk
Sitdown_p07_r04_v06_c05,7,Sitdown
Drink.Fromcup_p12_r00_v14_c05,3,Drink.Fromcup
Sitdown_p14_r11_v06_c05,7,Sitdown
Uselaptop_p19_r00_v02_c05,4,Uselaptop
Getup_p14_r00_v07_c05,1,Getup
WatchTV_p03_r02_v07_c05,6,WatchTV
Drink.Fromcup_p14_r04_v04_c05,3,Drink.Fromcup
Uselaptop_p02_r00_v18_c05,4,Uselaptop
Enter_p09_r01_v06_c05,10,Enter
Leave_p10_r02_v06_c05,9,Leave
Walk_p03_r29_v04_c05,0,Walk
Drink.Fromcup_p02_r07_v17_c05,3,Drink.Fromcup
Leave_p07_r00_v04_c05,9,Leave
Walk_p14_r08_v02_c05,0,Walk
WatchTV_p09_r01_v05_c05,6,WatchTV
Walk_p02_r14_v09_c05,0,Walk
Drink.Fromcup_p25_r07_v01_c05,3,Drink.Fromcup
Enter_p17_r02_v05_c05,10,Enter
Walk_p02_r29_v09_c05,0,Walk
Laydown_p14_r01_v02_c05,11,Laydown
WatchTV_p04_r03_v06_c05,6,WatchTV
Walk_p17_r17_v02_c05,0,Walk
Uselaptop_p10_r00_v05_c05,4,Uselaptop
Drink.Fromcup_p19_r06_v05_c05,3,Drink.Fromcup
Walk_p07_r02_v04_c05,0,Walk
Drink.Fromcup_p14_r12_v03_c05,3,Drink.Fromcup
Walk_p14_r08_v05_c05,0,Walk
Readbook_p12_r01_v07_c05,2,Readbook
WatchTV_p12_r01_v04_c05,6,WatchTV
Sitdown_p10_r00_v07_c05,7,Sitdown
Walk_p13_r08_v25_c05,0,Walk
Laydown_p19_r00_v04_c05,11,Laydown
WatchTV_p10_r09_v03_c05,6,WatchTV
Usetelephone_p07_r00_v06_c05,15,Usetelephone
Drink.Fromcup_p03_r03_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r03_v01_c05,3,Drink.Fromcup
Drink.Frombottle_p03_r05_v05_c05,12,Drink.Frombottle
Walk_p25_r09_v06_c05,0,Walk
Walk_p09_r03_v07_c05,0,Walk
WatchTV_p07_r03_v02_c05,6,WatchTV
Drink.Frombottle_p12_r00_v05_c05,12,Drink.Frombottle
Walk_p14_r05_v06_c05,0,Walk
WatchTV_p12_r02_v07_c05,6,WatchTV
Sitdown_p25_r06_v06_c05,7,Sitdown
Sitdown_p10_r02_v06_c05,7,Sitdown
Walk_p25_r04_v05_c05,0,Walk
Getup_p20_r00_v05_c05,1,Getup
Walk_p09_r03_v02_c05,0,Walk
Sitdown_p12_r05_v05_c05,7,Sitdown
Getup_p20_r04_v05_c05,1,Getup
Drink.Fromcup_p02_r02_v04_c05,3,Drink.Fromcup
WatchTV_p10_r03_v03_c05,6,WatchTV
Walk_p17_r33_v03_c05,0,Walk
Sitdown_p06_r01_v06_c05,7,Sitdown
Pour.Frombottle_p02_r02_v09_c05,13,Pour.Frombottle
Walk_p04_r01_v05_c05,0,Walk
Walk_p19_r03_v03_c05,0,Walk
Takepills_p16_r01_v04_c05,14,Takepills
Uselaptop_p14_r01_v02_c05,4,Uselaptop
Readbook_p19_r05_v01_c05,2,Readbook
Walk_p04_r12_v04_c05,0,Walk
Readbook_p19_r07_v01_c05,2,Readbook
Drink.Fromcup_p12_r09_v04_c05,3,Drink.Fromcup
WatchTV_p20_r07_v02_c05,6,WatchTV
Usetelephone_p19_r00_v01_c05,15,Usetelephone
Walk_p04_r03_v05_c05,0,Walk
Getup_p07_r01_v06_c05,1,Getup
Drink.Fromcup_p02_r01_v18_c05,3,Drink.Fromcup
Drink.Fromcup_p20_r01_v07_c05,3,Drink.Fromcup
Walk_p19_r16_v03_c05,0,Walk
Drink.Frombottle_p15_r02_v05_c05,12,Drink.Frombottle
WatchTV_p19_r05_v05_c05,6,WatchTV
Getup_p16_r02_v03_c05,1,Getup
Walk_p03_r40_v02_c05,0,Walk
Uselaptop_p04_r01_v03_c05,4,Uselaptop
Takepills_p16_r00_v04_c05,14,Takepills
Walk_p12_r02_v05_c05,0,Walk
Drink.Fromcup_p10_r02_v02_c05,3,Drink.Fromcup
Walk_p03_r03_v03_c05,0,Walk
Walk_p15_r07_v02_c05,0,Walk
Sitdown_p04_r01_v05_c05,7,Sitdown
Getup_p12_r06_v03_c05,1,Getup
Sitdown_p10_r05_v07_c05,7,Sitdown
Drink.Fromcup_p14_r09_v03_c05,3,Drink.Fromcup
Walk_p03_r01_v08_c05,0,Walk
Walk_p03_r08_v03_c05,0,Walk
Drink.Fromcup_p15_r01_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r01_v02_c05,3,Drink.Fromcup
Walk_p04_r00_v06_c05,0,Walk
Walk_p03_r46_v04_c05,0,Walk
Sitdown_p04_r03_v04_c05,7,Sitdown
Walk_p14_r20_v06_c05,0,Walk
Sitdown_p07_r00_v06_c05,7,Sitdown
Drink.Fromcup_p10_r09_v07_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r19_v03_c05,3,Drink.Fromcup
Walk_p15_r13_v03_c05,0,Walk
Usetelephone_p12_r01_v05_c05,15,Usetelephone
WatchTV_p14_r04_v07_c05,6,WatchTV
Leave_p18_r03_v05_c05,9,Leave
WatchTV_p14_r10_v03_c05,6,WatchTV
Uselaptop_p14_r03_v02_c05,4,Uselaptop
Walk_p17_r37_v03_c05,0,Walk
Walk_p16_r01_v01_c05,0,Walk
Usetelephone_p25_r00_v02_c05,15,Usetelephone
WatchTV_p16_r04_v01_c05,6,WatchTV
Readbook_p04_r05_v05_c05,2,Readbook
Walk_p03_r24_v02_c05,0,Walk
Drink.Fromcup_p16_r05_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p25_r05_v05_c05,3,Drink.Fromcup
Walk_p14_r43_v05_c05,0,Walk
Walk_p07_r00_v07_c05,0,Walk
Pour.Frombottle_p12_r00_v06_c05,13,Pour.Frombottle
Getup_p03_r01_v02_c05,1,Getup
Sitdown_p16_r02_v04_c05,7,Sitdown
Sitdown_p12_r05_v06_c05,7,Sitdown
Uselaptop_p03_r02_v05_c05,4,Uselaptop
Enter_p09_r01_v02_c05,10,Enter
Readbook_p02_r00_v06_c05,2,Readbook
Uselaptop_p14_r01_v07_c05,4,Uselaptop
Enter_p19_r02_v05_c05,10,Enter
Pour.Frombottle_p25_r02_v03_c05,13,Pour.Frombottle
Drink.Fromcup_p03_r13_v04_c05,3,Drink.Fromcup
Walk_p02_r07_v08_c05,0,Walk
Getup_p03_r11_v19_c05,1,Getup
Drink.Fromcup_p10_r03_v02_c05,3,Drink.Fromcup
Walk_p18_r15_v05_c05,0,Walk
Usetelephone_p02_r02_v09_c05,15,Usetelephone
Sitdown_p04_r02_v06_c05,7,Sitdown
Laydown_p14_r03_v02_c05,11,Laydown
Drink.Fromcup_p03_r02_v08_c05,3,Drink.Fromcup
Drink.Fromcup_p12_r02_v14_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r05_v01_c05,3,Drink.Fromcup
Walk_p02_r07_v17_c05,0,Walk
Drink.Fromcan_p14_r01_v07_c05,8,Drink.Fromcan
Drink.Frombottle_p14_r00_v08_c05,12,Drink.Frombottle
Drink.Frombottle_p14_r01_v07_c05,12,Drink.Frombottle
Uselaptop_p14_r03_v06_c05,4,Uselaptop
Pour.Frombottle_p14_r00_v03_c05,13,Pour.Frombottle
Readbook_p03_r03_v03_c05,2,Readbook
Readbook_p09_r02_v01_c05,2,Readbook
Getup_p10_r09_v03_c05,1,Getup
Walk_p18_r03_v01_c05,0,Walk
Readbook_p15_r00_v07_c05,2,Readbook
Readbook_p03_r06_v01_c05,2,Readbook
Sitdown_p04_r03_v03_c05,7,Sitdown
Walk_p10_r06_v06_c05,0,Walk
Walk_p15_r01_v01_c05,0,Walk
Sitdown_p10_r10_v01_c05,7,Sitdown
Walk_p03_r30_v04_c05,0,Walk
Drink.Fromcup_p20_r04_v02_c05,3,Drink.Fromcup
Usetelephone_p18_r04_v08_c05,15,Usetelephone
Pour.Frombottle_p13_r02_v24_c05,13,Pour.Frombottle
Sitdown_p14_r08_v06_c05,7,Sitdown
Walk_p04_r13_v04_c05,0,Walk
Readbook_p07_r04_v05_c05,2,Readbook
Laydown_p10_r03_v03_c05,11,Laydown
Walk_p02_r34_v09_c05,0,Walk
WatchTV_p07_r08_v06_c05,6,WatchTV
Walk_p04_r02_v07_c05,0,Walk
Walk_p25_r00_v05_c05,0,Walk
Pour.Frombottle_p14_r02_v05_c05,13,Pour.Frombottle
Usetelephone_p10_r03_v07_c05,15,Usetelephone
Uselaptop_p20_r01_v05_c05,4,Uselaptop
WatchTV_p19_r03_v03_c05,6,WatchTV
Enter_p07_r03_v06_c05,10,Enter
Getup_p16_r01_v02_c05,1,Getup
Sitdown_p14_r06_v02_c05,7,Sitdown
WatchTV_p20_r08_v07_c05,6,WatchTV
Readbook_p03_r00_v01_c05,2,Readbook
Walk_p14_r06_v04_c05,0,Walk
Readbook_p16_r00_v01_c05,2,Readbook
WatchTV_p12_r04_v07_c05,6,WatchTV
Walk_p15_r08_v07_c05,0,Walk
Walk_p14_r14_v06_c05,0,Walk
Walk_p14_r44_v05_c05,0,Walk
Drink.Fromcup_p03_r02_v06_c05,3,Drink.Fromcup
WatchTV_p12_r09_v14_c05,6,WatchTV
Walk_p02_r02_v09_c05,0,Walk
WatchTV_p13_r02_v25_c05,6,WatchTV
Drink.Fromcup_p09_r10_v05_c05,3,Drink.Fromcup
Takepills_p10_r04_v07_c05,14,Takepills
Walk_p02_r09_v18_c05,0,Walk
Drink.Fromcan_p12_r03_v03_c05,8,Drink.Fromcan
Sitdown_p12_r07_v03_c05,7,Sitdown
Drink.Fromcup_p04_r01_v06_c05,3,Drink.Fromcup
Drink.Frombottle_p10_r01_v03_c05,12,Drink.Frombottle
Drink.Fromcup_p16_r00_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r17_v01_c05,3,Drink.Fromcup
Walk_p03_r13_v03_c05,0,Walk
Readbook_p02_r02_v17_c05,2,Readbook
Walk_p20_r02_v03_c05,0,Walk
Usetelephone_p20_r01_v06_c05,15,Usetelephone
Leave_p03_r00_v19_c05,9,Leave
Readbook_p17_r04_v04_c05,2,Readbook
Takepills_p14_r03_v03_c05,14,Takepills
Sitdown_p03_r06_v08_c05,7,Sitdown
Getup_p10_r03_v07_c05,1,Getup
Leave_p04_r04_v05_c05,9,Leave
Drink.Fromcan_p03_r04_v02_c05,8,Drink.Fromcan
Enter_p04_r00_v05_c05,10,Enter
Walk_p17_r16_v03_c05,0,Walk
