Readbook_p16_r02_v01_c05,2,Readbook
Usetelephone_p16_r00_v02_c04,26,Usetelephone
Readbook_p14_r02_v06_c04,2,Readbook
Takepills_p14_r00_v08_c05,12,Takepills
Getup_p20_r02_v03_c05,1,Getup
Walk_p20_r17_v06_c05,0,Walk
Walk_p14_r00_v07_c04,0,Walk
Leave_p10_r00_v11_c03,20,Leave
Cutbread_p20_r02_v08_c01,30,Cutbread
Leave_p10_r01_v06_c05,20,Leave
Walk_p14_r03_v10_c02,0,Walk
Walk_p14_r15_v07_c04,0,Walk
Cook.Stir_p20_r07_v15_c07,6,Cook.Stir
Enter_p18_r00_v14_c03,13,Enter
Walk_p11_r03_v13_c03,0,Walk
Readbook_p14_r00_v11_c01,2,Readbook
Readbook_p02_r00_v11_c01,2,Readbook
Walk_p16_r07_v13_c06,0,Walk
Uselaptop_p18_r00_v03_c05,11,Uselaptop
Sitdown_p20_r04_v01_c05,17,Sitdown
Walk_p11_r21_v07_c04,0,Walk
WatchTV_p10_r02_v05_c05,15,WatchTV
Sitdown_p16_r03_v02_c05,17,Sitdown
WatchTV_p02_r04_v05_c04,15,WatchTV
Usetelephone_p10_r00_v11_c03,26,Usetelephone
Walk_p10_r07_v12_c06,0,Walk
Cook.Stir_p11_r10_v13_c07,6,Cook.Stir
Pour.Fromkettle_p18_r00_v13_c07,5,Pour.Fromkettle
Walk_p16_r04_v13_c06,0,Walk
Drink.Fromcup_p14_r02_v04_c05,3,Drink.Fromcup
Walk_p10_r01_v06_c04,0,Walk
Eat.Attable_p16_r30_v06_c01,14,Eat.Attable
Eat.Attable_p02_r15_v11_c01,14,Eat.Attable
Drink.Fromcup_p14_r05_v05_c05,3,Drink.Fromcup
Walk_p20_r00_v04_c05,0,Walk
Drink.Frombottle_p16_r02_v14_c06,7,Drink.Frombottle
Drink.Fromcan_p18_r11_v08_c05,18,Drink.Fromcan
Walk_p02_r07_v14_c03,0,Walk
WatchTV_p14_r04_v05_c05,15,WatchTV
Readbook_p14_r01_v12_c02,2,Readbook
Drink.Fromcup_p20_r03_v13_c03,3,Drink.Fromcup
Cook.Stir_p20_r01_v15_c07,6,Cook.Stir
Drink.Fromcup_p02_r04_v04_c05,3,Drink.Fromcup
Cutbread_p18_r03_v09_c02,30,Cutbread
Makecoffee.Pourgrains_p20_r01_v13_c03,19,Makecoffee.Pourgrains
Walk_p02_r11_v01_c07,0,Walk
Readbook_p18_r00_v07_c04,2,Readbook
Getup_p10_r15_v03_c04,1,Getup
Eat.Attable_p02_r02_v11_c01,14,Eat.Attable
Leave_p10_r02_v12_c06,20,Leave
Cook.Cleandishes_p18_r05_v13_c03,8,Cook.Cleandishes
Makecoffee.Pourwater_p10_r00_v11_c03,4,Makecoffee.Pourwater
Drink.Frombottle_p18_r05_v05_c05,7,Drink.Frombottle
Eat.Attable_p14_r02_v09_c02,14,Eat.Attable
Walk_p11_r15_v04_c04,0,Walk
Drink.Fromcup_p10_r06_v09_c01,3,Drink.Fromcup
Walk_p14_r05_v08_c04,0,Walk
Getup_p14_r00_v02_c04,1,Getup
Drink.Fromcup_p18_r02_v03_c04,3,Drink.Fromcup
Drink.Fromcup_p16_r06_v06_c01,3,Drink.Fromcup
Walk_p02_r25_v15_c06,0,Walk
Takepills_p18_r00_v15_c03,12,Takepills
Eat.Attable_p16_r02_v06_c01,14,Eat.Attable
Drink.Fromcup_p18_r01_v01_c04,3,Drink.Fromcup
Drink.Fromcup_p02_r03_v11_c02,3,Drink.Fromcup
Walk_p16_r33_v12_c06,0,Walk
Cook.Cut_p16_r01_v15_c06,27,Cook.Cut
Walk_p14_r51_v05_c05,0,Walk
Takepills_p10_r03_v07_c05,12,Takepills
Walk_p11_r14_v05_c04,0,Walk
Drink.Fromcup_p14_r06_v05_c04,3,Drink.Fromcup
Drink.Fromcup_p16_r03_v14_c06,3,Drink.Fromcup
Eat.Attable_p16_r10_v06_c01,14,Eat.Attable
Sitdown_p02_r02_v07_c04,17,Sitdown
Leave_p11_r00_v03_c04,20,Leave
Drink.Fromcup_p20_r03_v02_c04,3,Drink.Fromcup
Walk_p18_r03_v12_c02,0,Walk
Sitdown_p20_r03_v03_c04,17,Sitdown
Getup_p14_r12_v05_c05,1,Getup
Maketea.Insertteabag_p02_r01_v02_c03,25,Maketea.Insertteabag
Eat.Attable_p18_r05_v09_c02,14,Eat.Attable
Walk_p16_r07_v12_c06,0,Walk
Walk_p10_r01_v11_c07,0,Walk
Pour.Frombottle_p02_r04_v09_c05,10,Pour.Frombottle
Walk_p20_r10_v13_c07,0,Walk
Walk_p02_r23_v09_c05,0,Walk
Leave_p16_r00_v03_c04,20,Leave
Drink.Fromcup_p10_r08_v06_c04,3,Drink.Fromcup
Getup_p14_r01_v04_c04,1,Getup
Usetablet_p20_r01_v11_c01,21,Usetablet
Takepills_p14_r01_v03_c05,12,Takepills
WatchTV_p10_r04_v02_c04,15,WatchTV
Readbook_p02_r04_v04_c04,2,Readbook
Getup_p14_r00_v06_c04,1,Getup
Walk_p11_r06_v06_c04,0,Walk
Cook.Stir_p20_r04_v15_c07,6,Cook.Stir
Walk_p14_r15_v06_c05,0,Walk
Drink.Fromcup_p02_r05_v09_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r06_v12_c03,3,Drink.Fromcup
Cook.Stir_p18_r00_v15_c07,6,Cook.Stir
Uselaptop_p14_r00_v02_c05,11,Uselaptop
Maketea.Insertteabag_p11_r00_v12_c06,25,Maketea.Insertteabag
Pour.Frombottle_p14_r02_v03_c05,10,Pour.Frombottle
Sitdown_p10_r05_v03_c04,17,Sitdown
Walk_p16_r02_v13_c06,0,Walk
Sitdown_p14_r04_v01_c05,17,Sitdown
Sitdown_p14_r10_v01_c05,17,Sitdown
Walk_p16_r18_v12_c06,0,Walk
Readbook_p14_r01_v08_c05,2,Readbook
Makecoffee.Pourwater_p14_r00_v14_c06,4,Makecoffee.Pourwater
Drink.Fromcup_p14_r06_v03_c05,3,Drink.Fromcup
Walk_p10_r13_v12_c03,0,Walk
Sitdown_p14_r08_v01_c04,17,Sitdown
Walk_p18_r12_v12_c02,0,Walk
Drink.Frombottle_p10_r00_v13_c06,7,Drink.Frombottle
Walk_p20_r06_v14_c07,0,Walk
Sitdown_p10_r01_v06_c04,17,Sitdown
Drink.Fromcup_p02_r03_v14_c03,3,Drink.Fromcup
Sitdown_p14_r01_v01_c05,17,Sitdown
Drink.Fromcup_p10_r01_v03_c04,3,Drink.Fromcup
Sitdown_p10_r03_v02_c05,17,Sitdown
Drink.Fromcup_p14_r02_v01_c05,3,Drink.Fromcup
Sitdown_p14_r02_v02_c04,17,Sitdown
Walk_p16_r05_v03_c05,0,Walk
Walk_p14_r02_v11_c02,0,Walk
Getup_p10_r05_v03_c04,1,Getup
Sitdown_p14_r11_v02_c04,17,Sitdown
Sitdown_p14_r02_v06_c05,17,Sitdown
Walk_p11_r02_v04_c04,0,Walk
Eat.Snack_p11_r02_v13_c07,24,Eat.Snack
Drink.Fromcup_p20_r11_v02_c04,3,Drink.Fromcup
Drink.Fromcup_p14_r01_v05_c05,3,Drink.Fromcup
Walk_p02_r11_v14_c03,0,Walk
WatchTV_p10_r05_v02_c04,15,WatchTV
Readbook_p02_r02_v06_c05,2,Readbook
WatchTV_p14_r03_v06_c05,15,WatchTV
Walk_p14_r33_v06_c05,0,Walk
Cook.Cleanup_p18_r02_v13_c03,23,Cook.Cleanup
WatchTV_p02_r06_v04_c04,15,WatchTV
Sitdown_p14_r02_v03_c04,17,Sitdown
Readbook_p16_r26_v06_c02,2,Readbook
Walk_p20_r04_v13_c07,0,Walk
Pour.Frombottle_p14_r03_v03_c04,10,Pour.Frombottle
Walk_p02_r03_v17_c05,0,Walk
Drink.Fromcup_p18_r00_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p10_r02_v06_c04,3,Drink.Fromcup
Readbook_p16_r09_v06_c02,2,Readbook
Walk_p14_r05_v05_c05,0,Walk
Maketea.Insertteabag_p18_r02_v14_c03,25,Maketea.Insertteabag
Cook.Stir_p10_r00_v12_c06,6,Cook.Stir
Takepills_p11_r00_v10_c01,12,Takepills
Drink.Fromcup_p16_r04_v07_c01,3,Drink.Fromcup
Makecoffee.Pourwater_p18_r00_v13_c07,4,Makecoffee.Pourwater
Getup_p10_r16_v03_c05,1,Getup
Drink.Frombottle_p16_r00_v04_c04,7,Drink.Frombottle
Getup_p20_r02_v10_c01,1,Getup
Drink.Fromcup_p02_r01_v02_c03,3,Drink.Fromcup
Leave_p10_r01_v11_c03,20,Leave
Takepills_p14_r01_v13_c02,12,Takepills
Enter_p18_r01_v05_c05,13,Enter
Walk_p11_r03_v03_c04,0,Walk
Cook.Cleanup_p16_r00_v15_c03,23,Cook.Cleanup
Cook.Cut_p20_r08_v15_c07,27,Cook.Cut
Drink.Frombottle_p14_r00_v11_c02,7,Drink.Frombottle
Walk_p02_r19_v02_c03,0,Walk
Leave_p10_r00_v12_c06,20,Leave
Makecoffee.Pourgrains_p10_r01_v11_c06,19,Makecoffee.Pourgrains
Getup_p14_r05_v13_c01,1,Getup
Getup_p10_r11_v03_c05,1,Getup
Sitdown_p10_r10_v02_c04,17,Sitdown
Walk_p20_r05_v07_c05,0,Walk
Laydown_p10_r02_v03_c04,22,Laydown
Cook.Cleanup_p10_r05_v11_c03,23,Cook.Cleanup
Drink.Fromcup_p14_r03_v04_c05,3,Drink.Fromcup
Enter_p11_r02_v13_c07,13,Enter
Uselaptop_p11_r00_v09_c01,11,Uselaptop
Enter_p14_r01_v02_c04,13,Enter
Usetelephone_p14_r01_v10_c01,26,Usetelephone
Sitdown_p14_r07_v11_c02,17,Sitdown
Pour.Frombottle_p18_r00_v11_c01,10,Pour.Frombottle
Pour.Frombottle_p02_r03_v14_c06,10,Pour.Frombottle
Drink.Fromcup_p14_r00_v08_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r11_v09_c05,3,Drink.Fromcup
Walk_p20_r08_v14_c07,0,Walk
Usetelephone_p10_r01_v07_c05,26,Usetelephone
Walk_p16_r01_v15_c07,0,Walk
Drink.Frombottle_p14_r02_v06_c05,7,Drink.Frombottle
Walk_p02_r07_v09_c05,0,Walk
Readbook_p16_r06_v02_c05,2,Readbook
Cook.Stir_p11_r07_v13_c07,6,Cook.Stir
Sitdown_p14_r03_v04_c05,17,Sitdown
Cook.Stir_p20_r11_v16_c03,6,Cook.Stir
Readbook_p14_r01_v04_c04,2,Readbook
Walk_p02_r10_v08_c05,0,Walk
Walk_p20_r08_v13_c03,0,Walk
Walk_p02_r01_v02_c07,0,Walk
Sitdown_p14_r04_v03_c05,17,Sitdown
Leave_p14_r01_v04_c04,20,Leave
Uselaptop_p02_r05_v12_c02,11,Uselaptop
Readbook_p16_r02_v02_c05,2,Readbook
Drink.Frombottle_p10_r01_v01_c04,7,Drink.Frombottle
Drink.Fromcup_p18_r03_v09_c02,3,Drink.Fromcup
Sitdown_p10_r01_v09_c01,17,Sitdown
Pour.Fromcan_p14_r00_v08_c05,29,Pour.Fromcan
Eat.Attable_p02_r06_v11_c01,14,Eat.Attable
Walk_p02_r10_v02_c07,0,Walk
Sitdown_p14_r08_v07_c04,17,Sitdown
Eat.Attable_p14_r19_v09_c02,14,Eat.Attable
Walk_p20_r07_v03_c05,0,Walk
Readbook_p16_r07_v06_c02,2,Readbook
Walk_p18_r07_v13_c07,0,Walk
Getup_p14_r06_v04_c04,1,Getup
Walk_p18_r05_v08_c05,0,Walk
Cook.Stir_p20_r09_v16_c03,6,Cook.Stir
Getup_p18_r00_v11_c01,1,Getup
Walk_p14_r18_v06_c05,0,Walk
Getup_p11_r05_v06_c04,1,Getup
Takepills_p16_r01_v04_c04,12,Takepills
Drink.Fromcan_p14_r01_v07_c04,18,Drink.Fromcan
Readbook_p16_r01_v02_c04,2,Readbook
Walk_p14_r10_v08_c04,0,Walk
Cook.Cleandishes_p11_r00_v13_c06,8,Cook.Cleandishes
Walk_p11_r01_v15_c01,0,Walk
Walk_p11_r03_v13_c06,0,Walk
Leave_p18_r00_v14_c07,20,Leave
Sitdown_p20_r02_v08_c01,17,Sitdown
Getup_p16_r02_v07_c02,1,Getup
Walk_p11_r16_v07_c04,0,Walk
Enter_p10_r03_v06_c05,13,Enter
Drink.Frombottle_p18_r00_v05_c05,7,Drink.Frombottle
Walk_p18_r06_v13_c07,0,Walk
Getup_p10_r13_v10_c01,1,Getup
WatchTV_p14_r00_v07_c05,15,WatchTV
Getup_p11_r02_v03_c04,1,Getup
Walk_p02_r00_v02_c07,0,Walk
Cook.Cleandishes_p16_r12_v12_c07,8,Cook.Cleandishes
Drink.Fromcup_p18_r11_v12_c02,3,Drink.Fromcup
Eat.Attable_p20_r10_v08_c01,14,Eat.Attable
Walk_p20_r09_v03_c05,0,Walk
Eat.Attable_p11_r04_v08_c01,14,Eat.Attable
Uselaptop_p02_r06_v12_c02,11,Uselaptop
Readbook_p18_r04_v07_c05,2,Readbook
Sitdown_p10_r09_v03_c04,17,Sitdown
Takepills_p14_r00_v07_c05,12,Takepills
Walk_p11_r00_v15_c01,0,Walk
Walk_p18_r02_v13_c07,0,Walk
Getup_p14_r01_v10_c02,1,Getup
Walk_p16_r03_v04_c05,0,Walk
Walk_p14_r37_v05_c05,0,Walk
Drink.Frombottle_p14_r03_v06_c05,7,Drink.Frombottle
Sitdown_p14_r09_v05_c05,17,Sitdown
Walk_p02_r02_v12_c02,0,Walk
Maketea.Insertteabag_p14_r01_v15_c07,25,Maketea.Insertteabag
WatchTV_p16_r13_v02_c05,15,WatchTV
Drink.Fromcup_p20_r03_v01_c05,3,Drink.Fromcup
Cook.Cleandishes_p20_r02_v13_c03,8,Cook.Cleandishes
WatchTV_p16_r00_v03_c05,15,WatchTV
Walk_p14_r02_v13_c02,0,Walk
Drink.Fromcup_p16_r00_v11_c01,3,Drink.Fromcup
Pour.Frombottle_p10_r07_v10_c01,10,Pour.Frombottle
Drink.Fromcup_p02_r06_v17_c05,3,Drink.Fromcup
Eat.Attable_p18_r31_v09_c02,14,Eat.Attable
Leave_p10_r00_v05_c04,20,Leave
Drink.Fromglass_p02_r00_v06_c05,28,Drink.Fromglass
Readbook_p02_r01_v05_c05,2,Readbook
Eat.Snack_p11_r00_v07_c04,24,Eat.Snack
Walk_p10_r01_v03_c05,0,Walk
Walk_p18_r07_v11_c02,0,Walk
Cook.Cleandishes_p10_r00_v14_c03,8,Cook.Cleandishes
Eat.Snack_p18_r00_v14_c03,24,Eat.Snack
Sitdown_p11_r08_v03_c04,17,Sitdown
WatchTV_p02_r04_v17_c05,15,WatchTV
Walk_p14_r04_v03_c05,0,Walk
Sitdown_p14_r08_v02_c04,17,Sitdown
Pour.Frombottle_p10_r01_v07_c04,10,Pour.Frombottle
Walk_p11_r01_v13_c03,0,Walk
Drink.Fromcup_p10_r09_v10_c01,3,Drink.Fromcup
Walk_p10_r14_v13_c07,0,Walk
Drink.Fromcup_p11_r03_v14_c01,3,Drink.Fromcup
Drink.Fromcup_p10_r05_v05_c05,3,Drink.Fromcup
Sitdown_p10_r09_v09_c01,17,Sitdown
Cook.Stir_p16_r05_v15_c03,6,Cook.Stir
Walk_p16_r09_v05_c05,0,Walk
Enter_p10_r01_v11_c03,13,Enter
Drink.Fromcup_p02_r06_v11_c02,3,Drink.Fromcup
Getup_p10_r09_v02_c04,1,Getup
Walk_p14_r06_v02_c05,0,Walk
Walk_p14_r01_v07_c04,0,Walk
Usetelephone_p14_r01_v04_c05,26,Usetelephone
Eat.Attable_p02_r07_v11_c01,14,Eat.Attable
Sitdown_p14_r01_v02_c04,17,Sitdown
Cook.Stir_p16_r02_v14_c06,6,Cook.Stir
WatchTV_p18_r02_v08_c05,15,WatchTV
Drink.Fromcup_p14_r02_v08_c05,3,Drink.Fromcup
Walk_p14_r05_v07_c04,0,Walk
Cook.Stir_p10_r04_v12_c03,6,Cook.Stir
Walk_p16_r06_v12_c07,0,Walk
Walk_p20_r04_v03_c05,0,Walk
Cook.Stir_p20_r03_v16_c07,6,Cook.Stir
Readbook_p02_r04_v06_c05,2,Readbook
Readbook_p02_r02_v02_c07,2,Readbook
Cutbread_p20_r01_v08_c01,30,Cutbread
Drink.Frombottle_p14_r00_v07_c04,7,Drink.Frombottle
Makecoffee.Pourgrains_p10_r00_v11_c06,19,Makecoffee.Pourgrains
Drink.Fromcup_p14_r05_v01_c04,3,Drink.Fromcup
Getup_p14_r05_v08_c05,1,Getup
Cook.Cut_p20_r04_v16_c07,27,Cook.Cut
Usetelephone_p02_r01_v13_c06,26,Usetelephone
Cook.Cleanup_p02_r02_v13_c06,23,Cook.Cleanup
Uselaptop_p10_r03_v02_c05,11,Uselaptop
Cook.Cleanup_p10_r03_v12_c06,23,Cook.Cleanup
Drink.Fromcup_p10_r15_v02_c05,3,Drink.Fromcup
Pour.Fromcan_p14_r00_v04_c04,29,Pour.Fromcan
Readbook_p14_r04_v04_c04,2,Readbook
Drink.Fromcup_p20_r02_v06_c04,3,Drink.Fromcup
Walk_p11_r03_v11_c07,0,Walk
Laydown_p16_r01_v05_c05,22,Laydown
Walk_p11_r03_v02_c04,0,Walk
Walk_p20_r18_v06_c05,0,Walk
Walk_p20_r05_v13_c03,0,Walk
Leave_p02_r01_v01_c07,20,Leave
Drink.Fromcup_p10_r09_v07_c04,3,Drink.Fromcup
Usetelephone_p11_r02_v06_c04,26,Usetelephone
Drink.Fromcup_p18_r05_v09_c02,3,Drink.Fromcup
Usetelephone_p14_r00_v07_c05,26,Usetelephone
Walk_p20_r04_v06_c05,0,Walk
Cook.Cut_p20_r04_v15_c07,27,Cook.Cut
WatchTV_p02_r06_v05_c04,15,WatchTV
Drink.Fromcup_p10_r07_v06_c04,3,Drink.Fromcup
Drink.Fromcan_p16_r00_v07_c01,18,Drink.Fromcan
Uselaptop_p11_r01_v09_c01,11,Uselaptop
Eat.Attable_p16_r17_v06_c01,14,Eat.Attable
Eat.Attable_p18_r16_v09_c01,14,Eat.Attable
Takepills_p14_r05_v05_c05,12,Takepills
Usetelephone_p02_r00_v15_c06,26,Usetelephone
Pour.Frombottle_p02_r00_v09_c05,10,Pour.Frombottle
Drink.Fromcup_p14_r10_v11_c01,3,Drink.Fromcup
Walk_p16_r06_v12_c03,0,Walk
Cook.Cut_p02_r05_v15_c06,27,Cook.Cut
Walk_p14_r06_v07_c04,0,Walk
Cook.Cleanup_p10_r01_v14_c06,23,Cook.Cleanup
Drink.Fromcan_p14_r00_v08_c04,18,Drink.Fromcan
WatchTV_p20_r04_v06_c05,15,WatchTV
Uselaptop_p02_r02_v08_c05,11,Uselaptop
Drink.Frombottle_p14_r00_v07_c05,7,Drink.Frombottle
Readbook_p14_r04_v12_c02,2,Readbook
Sitdown_p20_r00_v04_c05,17,Sitdown
Eat.Attable_p18_r22_v09_c02,14,Eat.Attable
Pour.Fromcan_p14_r00_v13_c02,29,Pour.Fromcan
Cook.Stir_p18_r07_v15_c03,6,Cook.Stir
Leave_p10_r00_v01_c05,20,Leave
Drink.Fromcan_p14_r04_v10_c02,18,Drink.Fromcan
Pour.Frombottle_p14_r00_v05_c04,10,Pour.Frombottle
Getup_p10_r05_v01_c05,1,Getup
Laydown_p10_r04_v03_c04,22,Laydown
Sitdown_p18_r00_v09_c02,17,Sitdown
Eat.Attable_p18_r34_v09_c01,14,Eat.Attable
Walk_p18_r00_v13_c07,0,Walk
Readbook_p14_r02_v01_c05,2,Readbook
WatchTV_p16_r01_v02_c05,15,WatchTV
Walk_p14_r21_v06_c05,0,Walk
Makecoffee.Pourwater_p16_r02_v12_c06,4,Makecoffee.Pourwater
Walk_p16_r06_v15_c07,0,Walk
Walk_p14_r26_v02_c05,0,Walk
Cook.Cleandishes_p11_r08_v11_c07,8,Cook.Cleandishes
Getup_p18_r00_v05_c04,1,Getup
Readbook_p16_r03_v05_c05,2,Readbook
WatchTV_p02_r05_v05_c04,15,WatchTV
Drink.Fromcup_p16_r02_v07_c02,3,Drink.Fromcup
Sitdown_p14_r05_v03_c05,17,Sitdown
Sitdown_p20_r04_v05_c04,17,Sitdown
Getup_p14_r10_v02_c05,1,Getup
Drink.Fromcup_p02_r00_v11_c02,3,Drink.Fromcup
Getup_p14_r07_v01_c04,1,Getup
Drink.Fromcup_p14_r13_v03_c05,3,Drink.Fromcup
Readbook_p18_r00_v10_c02,2,Readbook
Drink.Fromcup_p14_r05_v09_c02,3,Drink.Fromcup
Walk_p14_r15_v02_c05,0,Walk
Readbook_p11_r02_v02_c04,2,Readbook
Cook.Cleandishes_p11_r02_v11_c03,8,Cook.Cleandishes
Walk_p14_r09_v04_c05,0,Walk
Uselaptop_p14_r03_v07_c04,11,Uselaptop
WatchTV_p14_r06_v08_c05,15,WatchTV
Walk_p18_r07_v12_c02,0,Walk
Walk_p20_r03_v07_c05,0,Walk
Pour.Fromkettle_p18_r00_v13_c03,5,Pour.Fromkettle
Walk_p02_r22_v14_c03,0,Walk
Cook.Usestove_p11_r00_v13_c06,9,Cook.Usestove
WatchTV_p02_r00_v18_c05,15,WatchTV
Uselaptop_p16_r00_v07_c02,11,Uselaptop
Getup_p14_r04_v10_c02,1,Getup
Walk_p02_r22_v15_c06,0,Walk
Drink.Fromcup_p20_r09_v13_c07,3,Drink.Fromcup
Walk_p20_r07_v13_c03,0,Walk
Maketea.Insertteabag_p16_r00_v14_c06,25,Maketea.Insertteabag
Enter_p11_r00_v12_c06,13,Enter
Walk_p10_r00_v12_c03,0,Walk
Walk_p18_r09_v15_c07,0,Walk
Cook.Stir_p20_r03_v16_c03,6,Cook.Stir
Drink.Fromcup_p10_r02_v05_c05,3,Drink.Fromcup
Eat.Attable_p11_r02_v08_c01,14,Eat.Attable
Enter_p20_r00_v06_c04,13,Enter
Walk_p16_r04_v04_c05,0,Walk
Leave_p10_r00_v02_c04,20,Leave
Walk_p02_r09_v09_c05,0,Walk
Drink.Fromcan_p14_r02_v06_c04,18,Drink.Fromcan
WatchTV_p10_r07_v03_c05,15,WatchTV
Laydown_p20_r00_v05_c05,22,Laydown
Walk_p11_r10_v13_c07,0,Walk
Uselaptop_p11_r02_v09_c01,11,Uselaptop
Sitdown_p14_r00_v02_c05,17,Sitdown
Makecoffee.Pourwater_p16_r00_v12_c03,4,Makecoffee.Pourwater
Walk_p14_r34_v05_c05,0,Walk
Walk_p02_r32_v09_c05,0,Walk
Sitdown_p10_r02_v05_c04,17,Sitdown
Drink.Fromcup_p16_r00_v06_c02,3,Drink.Fromcup
Usetelephone_p10_r00_v09_c01,26,Usetelephone
Laydown_p20_r00_v04_c04,22,Laydown
Readbook_p14_r00_v07_c05,2,Readbook
Eat.Snack_p16_r00_v04_c04,24,Eat.Snack
Walk_p10_r02_v12_c07,0,Walk
Walk_p18_r01_v05_c05,0,Walk
Drink.Fromcup_p16_r03_v03_c04,3,Drink.Fromcup
Walk_p02_r16_v08_c05,0,Walk
Readbook_p16_r05_v06_c02,2,Readbook
Sitdown_p10_r08_v07_c05,17,Sitdown
Leave_p02_r01_v02_c07,20,Leave
Walk_p02_r00_v06_c05,0,Walk
Walk_p14_r19_v04_c05,0,Walk
Enter_p02_r01_v02_c07,13,Enter
Eat.Attable_p20_r08_v08_c01,14,Eat.Attable
Drink.Fromcup_p02_r07_v11_c01,3,Drink.Fromcup
Pour.Frombottle_p16_r00_v07_c01,10,Pour.Frombottle
Laydown_p20_r00_v04_c05,22,Laydown
Eat.Attable_p14_r13_v09_c02,14,Eat.Attable
Drink.Fromcup_p20_r02_v01_c04,3,Drink.Fromcup
Walk_p11_r00_v07_c04,0,Walk
Walk_p20_r09_v14_c07,0,Walk
Usetelephone_p10_r01_v01_c05,26,Usetelephone
Drink.Fromcan_p11_r05_v09_c01,18,Drink.Fromcan
Eat.Attable_p18_r23_v09_c02,14,Eat.Attable
Drink.Fromcup_p16_r02_v04_c04,3,Drink.Fromcup
Walk_p02_r11_v08_c05,0,Walk
Drink.Fromcup_p18_r07_v09_c02,3,Drink.Fromcup
WatchTV_p18_r09_v08_c05,15,WatchTV
Drink.Fromcup_p14_r12_v05_c04,3,Drink.Fromcup
Sitdown_p02_r03_v09_c05,17,Sitdown
Cutbread_p16_r00_v06_c01,30,Cutbread
WatchTV_p14_r01_v08_c05,15,WatchTV
Cook.Stir_p11_r11_v13_c07,6,Cook.Stir
Drink.Fromcup_p14_r06_v03_c04,3,Drink.Fromcup
Readbook_p16_r01_v09_c02,2,Readbook
Walk_p02_r05_v01_c07,0,Walk
Sitdown_p16_r00_v08_c02,17,Sitdown
Eat.Attable_p16_r19_v06_c02,14,Eat.Attable
Walk_p02_r20_v14_c03,0,Walk
Walk_p11_r00_v12_c03,0,Walk
Walk_p02_r43_v15_c06,0,Walk
WatchTV_p02_r07_v04_c04,15,WatchTV
Walk_p18_r04_v14_c07,0,Walk
Sitdown_p11_r02_v04_c04,17,Sitdown
Drink.Fromcup_p20_r00_v14_c07,3,Drink.Fromcup
WatchTV_p02_r03_v18_c05,15,WatchTV
Sitdown_p16_r01_v10_c01,17,Sitdown
Uselaptop_p10_r00_v02_c04,11,Uselaptop
Uselaptop_p14_r07_v02_c04,11,Uselaptop
Eat.Attable_p14_r15_v09_c02,14,Eat.Attable
Drink.Fromcup_p14_r02_v11_c01,3,Drink.Fromcup
Sitdown_p10_r00_v09_c01,17,Sitdown
Drink.Fromcup_p16_r04_v14_c03,3,Drink.Fromcup
Readbook_p14_r00_v01_c04,2,Readbook
Drink.Fromcan_p14_r02_v04_c04,18,Drink.Fromcan
Drink.Fromcup_p20_r07_v02_c05,3,Drink.Fromcup
WatchTV_p16_r14_v02_c05,15,WatchTV
Laydown_p14_r05_v02_c05,22,Laydown
Walk_p02_r00_v07_c04,0,Walk
Cook.Stir_p02_r07_v14_c06,6,Cook.Stir
Drink.Fromcup_p16_r00_v05_c04,3,Drink.Fromcup
Getup_p14_r02_v03_c05,1,Getup
Cook.Stir_p11_r08_v13_c06,6,Cook.Stir
Eat.Attable_p02_r05_v11_c01,14,Eat.Attable
Enter_p10_r00_v03_c04,13,Enter
Walk_p14_r26_v07_c04,0,Walk
Usetelephone_p10_r00_v05_c05,26,Usetelephone
Getup_p14_r07_v10_c02,1,Getup
Walk_p02_r04_v14_c06,0,Walk
Drink.Fromcup_p02_r08_v11_c01,3,Drink.Fromcup
Sitdown_p10_r00_v01_c05,17,Sitdown
Enter_p10_r00_v02_c05,13,Enter
Drink.Frombottle_p10_r00_v01_c05,7,Drink.Frombottle
Walk_p18_r08_v15_c07,0,Walk
Walk_p14_r10_v02_c05,0,Walk
Enter_p02_r00_v08_c04,13,Enter
Drink.Fromcup_p14_r05_v03_c04,3,Drink.Fromcup
Walk_p02_r00_v13_c06,0,Walk
WatchTV_p02_r02_v18_c05,15,WatchTV
Cook.Cut_p16_r00_v15_c06,27,Cook.Cut
Drink.Fromcup_p14_r08_v04_c05,3,Drink.Fromcup
Walk_p02_r01_v10_c06,0,Walk
Readbook_p11_r01_v14_c01,2,Readbook
Walk_p02_r04_v02_c07,0,Walk
Cook.Cleanup_p10_r02_v12_c03,23,Cook.Cleanup
Walk_p02_r04_v16_c06,0,Walk
Walk_p16_r03_v12_c03,0,Walk
Drink.Fromcup_p10_r13_v02_c05,3,Drink.Fromcup
Walk_p20_r00_v07_c04,0,Walk
Walk_p20_r04_v05_c05,0,Walk
Cook.Cleandishes_p11_r04_v11_c03,8,Cook.Cleandishes
Drink.Frombottle_p18_r07_v05_c04,7,Drink.Frombottle
Drink.Fromcup_p16_r02_v11_c02,3,Drink.Fromcup
Walk_p14_r04_v10_c02,0,Walk
Leave_p10_r03_v12_c03,20,Leave
Walk_p02_r07_v01_c06,0,Walk
Sitdown_p14_r03_v02_c05,17,Sitdown
Walk_p02_r02_v13_c06,0,Walk
