Walk_p15_r13_v02_c04,2,Walk
WatchTV_p04_r02_v03_c05,12,WatchTV
Drink.Frombottle_p12_r02_v02_c04,9,Drink.Frombottle
Drink.Frombottle_p14_r01_v10_c02,9,Drink.Frombottle
Uselaptop_p19_r01_v02_c05,21,Uselaptop
Drink.Fromcup_p13_r01_v09_c01,0,Drink.Fromcup
Walk_p12_r05_v12_c06,2,Walk
Drink.Fromcup_p20_r01_v07_c04,0,Drink.Fromcup
Eat.Attable_p04_r13_v08_c02,3,Eat.Attable
Drink.Fromcup_p13_r03_v21_c03,0,Drink.Fromcup
Drink.Fromcup_p07_r08_v20_c06,0,Drink.Fromcup
Eat.Attable_p13_r22_v08_c02,3,Eat.Attable
Drink.Fromcup_p15_r13_v08_c02,0,Drink.Fromcup
WatchTV_p19_r01_v04_c05,12,WatchTV
Drink.Fromcup_p12_r08_v01_c04,0,Drink.Fromcup
Walk_p14_r48_v05_c05,2,Walk
Drink.Fromcup_p13_r02_v12_c01,0,Drink.Fromcup
Readbook_p06_r04_v07_c02,6,Readbook
Usetelephone_p14_r00_v10_c02,11,Usetelephone
Leave_p17_r00_v15_c03,8,Leave
Eat.Snack_p03_r00_v16_c06,13,Eat.Snack
Makecoffee.Pourwater_p04_r00_v15_c06,29,Makecoffee.Pourwater
Drink.Fromcup_p20_r00_v07_c04,0,Drink.Fromcup
Enter_p16_r00_v13_c03,22,Enter
Walk_p02_r15_v14_c03,2,Walk
Drink.Frombottle_p02_r02_v06_c05,9,Drink.Frombottle
Walk_p17_r05_v04_c05,2,Walk
Drink.Fromcup_p15_r02_v14_c06,0,Drink.Fromcup
Laydown_p03_r03_v06_c05,14,Laydown
Walk_p02_r00_v12_c02,2,Walk
Sitdown_p10_r05_v05_c05,1,Sitdown
Walk_p17_r02_v15_c06,2,Walk
Getup_p09_r02_v05_c05,10,Getup
Walk_p25_r05_v14_c06,2,Walk
WatchTV_p06_r00_v06_c04,12,WatchTV
Eat.Snack_p12_r00_v05_c04,13,Eat.Snack
Getup_p04_r03_v04_c04,10,Getup
Drink.Fromcup_p09_r04_v10_c01,0,Drink.Fromcup
WatchTV_p04_r10_v05_c04,12,WatchTV
Sitdown_p16_r02_v04_c05,1,Sitdown
Drink.Fromcup_p17_r05_v10_c02,0,Drink.Fromcup
Walk_p25_r13_v14_c03,2,Walk
Drink.Fromcup_p16_r05_v12_c06,0,Drink.Fromcup
Eat.Snack_p12_r01_v06_c04,13,Eat.Snack
Drink.Fromcup_p03_r03_v06_c05,0,Drink.Fromcup
Pour.Frombottle_p03_r00_v06_c04,15,Pour.Frombottle
WatchTV_p25_r12_v01_c05,12,WatchTV
Uselaptop_p19_r04_v10_c02,21,Uselaptop
Walk_p16_r07_v14_c06,2,Walk
Getup_p09_r04_v06_c04,10,Getup
Sitdown_p03_r08_v02_c05,1,Sitdown
Walk_p18_r01_v14_c03,2,Walk
Enter_p04_r01_v15_c03,22,Enter
WatchTV_p09_r04_v07_c05,12,WatchTV
Getup_p10_r16_v03_c04,10,Getup
Drink.Frombottle_p12_r03_v02_c05,9,Drink.Frombottle
Walk_p03_r33_v02_c04,2,Walk
Leave_p13_r04_v04_c04,8,Leave
Enter_p09_r01_v14_c03,22,Enter
Takepills_p25_r01_v05_c05,5,Takepills
Usetelephone_p25_r00_v10_c01,11,Usetelephone
Drink.Fromcup_p13_r05_v24_c05,0,Drink.Fromcup
WatchTV_p16_r22_v02_c05,12,WatchTV
Cook.Cleandishes_p17_r00_v15_c03,16,Cook.Cleandishes
Readbook_p19_r00_v10_c02,6,Readbook
Getup_p09_r03_v06_c05,10,Getup
Cook.Stir_p09_r14_v12_c07,19,Cook.Stir
Walk_p20_r04_v07_c05,2,Walk
Drink.Frombottle_p13_r01_v13_c02,9,Drink.Frombottle
Walk_p03_r26_v02_c04,2,Walk
Drink.Fromcan_p13_r04_v23_c06,20,Drink.Fromcan
Walk_p19_r03_v04_c05,2,Walk
Readbook_p09_r00_v01_c05,6,Readbook
Drink.Frombottle_p07_r00_v09_c01,9,Drink.Frombottle
Enter_p10_r03_v13_c03,22,Enter
Cook.Stir_p09_r03_v12_c07,19,Cook.Stir
Drink.Fromcup_p13_r12_v11_c02,0,Drink.Fromcup
Walk_p15_r03_v04_c05,2,Walk
Getup_p04_r08_v04_c05,10,Getup
Drink.Fromcan_p14_r03_v10_c02,20,Drink.Fromcan
Sitdown_p14_r08_v04_c04,1,Sitdown
Drink.Fromcan_p03_r06_v07_c04,20,Drink.Fromcan
Cook.Cut_p16_r00_v14_c07,27,Cook.Cut
Takepills_p10_r03_v09_c01,5,Takepills
Pour.Frombottle_p15_r00_v17_c06,15,Pour.Frombottle
Laydown_p03_r00_v19_c04,14,Laydown
Sitdown_p14_r03_v01_c05,1,Sitdown
Enter_p14_r00_v05_c04,22,Enter
WatchTV_p14_r04_v03_c05,12,WatchTV
Usetelephone_p15_r02_v11_c02,11,Usetelephone
Usetelephone_p02_r01_v09_c05,11,Usetelephone
Readbook_p14_r00_v12_c02,6,Readbook
Drink.Fromcup_p20_r02_v11_c01,0,Drink.Fromcup
Walk_p16_r12_v07_c02,2,Walk
Getup_p14_r05_v11_c01,10,Getup
Uselaptop_p15_r00_v05_c05,21,Uselaptop
Drink.Frombottle_p15_r00_v05_c04,9,Drink.Frombottle
Walk_p15_r10_v09_c02,2,Walk
Walk_p09_r03_v05_c05,2,Walk
Drink.Fromcup_p07_r01_v08_c02,0,Drink.Fromcup
Sitdown_p03_r06_v19_c04,1,Sitdown
Drink.Fromglass_p25_r01_v10_c02,26,Drink.Fromglass
Walk_p07_r02_v10_c01,2,Walk
Readbook_p25_r07_v14_c07,6,Readbook
Sitdown_p06_r00_v05_c04,1,Sitdown
Walk_p04_r10_v05_c05,2,Walk
Walk_p12_r05_v06_c04,2,Walk
Drink.Fromcup_p04_r13_v05_c05,0,Drink.Fromcup
Pour.Frombottle_p19_r01_v05_c04,15,Pour.Frombottle
Eat.Snack_p16_r00_v09_c02,13,Eat.Snack
Drink.Frombottle_p10_r00_v03_c04,9,Drink.Frombottle
Usetablet_p06_r03_v04_c04,18,Usetablet
WatchTV_p02_r04_v05_c04,12,WatchTV
Drink.Fromcup_p09_r05_v08_c01,0,Drink.Fromcup
Leave_p03_r02_v18_c07,8,Leave
WatchTV_p07_r14_v04_c05,12,WatchTV
Eat.Attable_p13_r00_v08_c02,3,Eat.Attable
Walk_p04_r07_v16_c06,2,Walk
Walk_p25_r05_v12_c06,2,Walk
Getup_p15_r00_v01_c04,10,Getup
Sitdown_p17_r11_v09_c01,1,Sitdown
Walk_p25_r20_v12_c06,2,Walk
Walk_p15_r06_v11_c02,2,Walk
Drink.Fromcup_p19_r15_v08_c02,0,Drink.Fromcup
Readbook_p11_r07_v01_c04,6,Readbook
WatchTV_p03_r10_v07_c04,12,WatchTV
Walk_p16_r04_v10_c02,2,Walk
Usetelephone_p07_r00_v02_c05,11,Usetelephone
Walk_p17_r00_v03_c04,2,Walk
Walk_p02_r19_v14_c03,2,Walk
Takepills_p03_r00_v18_c06,5,Takepills
Eat.Attable_p18_r01_v09_c01,3,Eat.Attable
Drink.Fromcup_p19_r11_v08_c01,0,Drink.Fromcup
Usetelephone_p03_r00_v11_c01,11,Usetelephone
Getup_p13_r00_v07_c04,10,Getup
Sitdown_p19_r02_v01_c05,1,Sitdown
Cook.Cleandishes_p07_r07_v20_c06,16,Cook.Cleandishes
Walk_p17_r00_v06_c04,2,Walk
Walk_p13_r20_v25_c04,2,Walk
Drink.Frombottle_p16_r03_v07_c02,9,Drink.Frombottle
WatchTV_p03_r04_v03_c05,12,WatchTV
Readbook_p16_r02_v11_c02,6,Readbook
Usetablet_p03_r00_v13_c01,18,Usetablet
Walk_p02_r04_v08_c04,2,Walk
Walk_p15_r01_v02_c04,2,Walk
Getup_p09_r00_v06_c05,10,Getup
Getup_p19_r02_v05_c05,10,Getup
Takepills_p10_r01_v10_c01,5,Takepills
Walk_p17_r18_v15_c06,2,Walk
Walk_p07_r01_v02_c03,2,Walk
Walk_p10_r02_v01_c04,2,Walk
Readbook_p25_r04_v02_c04,6,Readbook
Walk_p10_r00_v11_c03,2,Walk
Walk_p19_r10_v08_c02,2,Walk
Drink.Fromcup_p17_r01_v14_c06,0,Drink.Fromcup
Drink.Fromcup_p12_r04_v03_c05,0,Drink.Fromcup
Walk_p15_r05_v16_c06,2,Walk
Usetelephone_p15_r01_v05_c04,11,Usetelephone
Walk_p15_r05_v14_c03,2,Walk
Sitdown_p04_r06_v03_c05,1,Sitdown
Walk_p12_r00_v01_c04,2,Walk
Takepills_p20_r00_v04_c05,5,Takepills
Maketea.Boilwater_p09_r00_v15_c03,28,Maketea.Boilwater
Walk_p10_r00_v06_c04,2,Walk
Cook.Cleanup_p07_r12_v20_c06,4,Cook.Cleanup
Cook.Stir_p02_r10_v14_c06,19,Cook.Stir
Readbook_p13_r02_v04_c04,6,Readbook
Enter_p25_r00_v03_c04,22,Enter
WatchTV_p19_r04_v05_c05,12,WatchTV
Walk_p09_r08_v12_c03,2,Walk
Drink.Fromcup_p19_r17_v01_c05,0,Drink.Fromcup
Walk_p17_r12_v11_c06,2,Walk
Walk_p25_r20_v05_c05,2,Walk
Walk_p19_r00_v09_c02,2,Walk
Drink.Fromcup_p15_r05_v09_c01,0,Drink.Fromcup
Readbook_p11_r01_v14_c01,6,Readbook
Sitdown_p03_r01_v02_c05,1,Sitdown
Walk_p17_r18_v09_c02,2,Walk
Sitdown_p25_r08_v04_c05,1,Sitdown
Walk_p03_r01_v02_c05,2,Walk
Cook.Stir_p12_r00_v12_c06,19,Cook.Stir
Drink.Fromcup_p04_r00_v08_c02,0,Drink.Fromcup
Getup_p12_r16_v04_c05,10,Getup
Leave_p11_r01_v05_c04,8,Leave
Walk_p16_r01_v10_c02,2,Walk
Getup_p10_r05_v06_c04,10,Getup
Walk_p06_r06_v05_c04,2,Walk
Cook.Cleandishes_p16_r01_v15_c03,16,Cook.Cleandishes
Readbook_p06_r03_v06_c04,6,Readbook
Walk_p13_r04_v23_c07,2,Walk
Drink.Frombottle_p04_r15_v04_c05,9,Drink.Frombottle
Usetelephone_p15_r04_v02_c05,11,Usetelephone
Drink.Frombottle_p14_r00_v07_c05,9,Drink.Frombottle
Usetelephone_p09_r00_v09_c01,11,Usetelephone
Maketea.Insertteabag_p13_r01_v21_c06,23,Maketea.Insertteabag
Walk_p06_r08_v13_c07,2,Walk
Walk_p17_r30_v03_c05,2,Walk
Enter_p06_r00_v03_c04,22,Enter
Walk_p15_r28_v17_c06,2,Walk
Readbook_p04_r04_v09_c01,6,Readbook
Cook.Stir_p16_r04_v14_c07,19,Cook.Stir
Sitdown_p10_r07_v07_c05,1,Sitdown
Leave_p11_r00_v13_c06,8,Leave
Cook.Stir_p11_r01_v13_c07,19,Cook.Stir
Walk_p15_r27_v16_c06,2,Walk
Eat.Attable_p18_r12_v09_c01,3,Eat.Attable
Takepills_p04_r00_v07_c04,5,Takepills
Walk_p02_r15_v02_c03,2,Walk
Leave_p20_r00_v15_c07,8,Leave
Cook.Stir_p17_r08_v14_c07,19,Cook.Stir
Drink.Fromcup_p14_r01_v03_c05,0,Drink.Fromcup
Readbook_p19_r05_v01_c05,6,Readbook
Eat.Snack_p06_r03_v06_c04,13,Eat.Snack
WatchTV_p02_r00_v05_c05,12,WatchTV
Readbook_p20_r04_v01_c05,6,Readbook
Cook.Cleandishes_p10_r03_v14_c06,16,Cook.Cleandishes
Sitdown_p14_r06_v13_c02,1,Sitdown
Drink.Fromcup_p20_r04_v13_c03,0,Drink.Fromcup
WatchTV_p04_r07_v03_c04,12,WatchTV
Walk_p03_r47_v04_c04,2,Walk
Drink.Fromcup_p03_r08_v04_c05,0,Drink.Fromcup
Cook.Cleanup_p07_r02_v06_c03,4,Cook.Cleanup
Drink.Frombottle_p14_r01_v06_c04,9,Drink.Frombottle
WatchTV_p07_r04_v02_c05,12,WatchTV
WatchTV_p02_r05_v04_c04,12,WatchTV
Maketea.Insertteabag_p03_r00_v15_c06,23,Maketea.Insertteabag
Drink.Fromglass_p02_r00_v06_c05,26,Drink.Fromglass
Readbook_p19_r00_v08_c01,6,Readbook
Walk_p03_r35_v04_c05,2,Walk
Walk_p04_r01_v05_c04,2,Walk
Usetablet_p20_r02_v10_c01,18,Usetablet
Makecoffee.Pourgrains_p02_r01_v01_c06,30,Makecoffee.Pourgrains
Walk_p06_r00_v13_c06,2,Walk
Usetelephone_p17_r05_v02_c05,11,Usetelephone
Sitdown_p06_r03_v09_c01,1,Sitdown
Cook.Cleanup_p03_r00_v16_c06,4,Cook.Cleanup
Drink.Fromcan_p14_r01_v10_c01,20,Drink.Fromcan
Walk_p16_r10_v14_c06,2,Walk
Drink.Fromcup_p17_r04_v09_c01,0,Drink.Fromcup
Walk_p17_r11_v05_c05,2,Walk
Drink.Fromcup_p04_r06_v15_c03,0,Drink.Fromcup
Cook.Cleanup_p15_r00_v16_c03,4,Cook.Cleanup
Leave_p10_r00_v11_c06,8,Leave
Walk_p04_r02_v05_c04,2,Walk
Walk_p03_r08_v15_c03,2,Walk
Sitdown_p10_r04_v05_c04,1,Sitdown
Makecoffee.Pourwater_p10_r00_v13_c03,29,Makecoffee.Pourwater
WatchTV_p07_r11_v06_c05,12,WatchTV
WatchTV_p10_r07_v03_c05,12,WatchTV
Readbook_p02_r13_v12_c02,6,Readbook
Walk_p09_r00_v02_c04,2,Walk
Walk_p20_r15_v06_c05,2,Walk
Walk_p12_r06_v06_c05,2,Walk
Cook.Cleanup_p07_r05_v06_c03,4,Cook.Cleanup
Cook.Stir_p09_r22_v12_c03,19,Cook.Stir
Eat.Attable_p19_r03_v09_c01,3,Eat.Attable
Eat.Attable_p04_r06_v12_c01,3,Eat.Attable
Walk_p11_r09_v05_c04,2,Walk
Drink.Frombottle_p20_r01_v06_c04,9,Drink.Frombottle
WatchTV_p03_r00_v03_c05,12,WatchTV
Eat.Attable_p09_r08_v08_c01,3,Eat.Attable
Cook.Stir_p16_r04_v15_c03,19,Cook.Stir
WatchTV_p18_r14_v08_c05,12,WatchTV
Readbook_p06_r00_v06_c04,6,Readbook
Readbook_p16_r02_v04_c04,6,Readbook
Uselaptop_p02_r02_v12_c02,21,Uselaptop
Walk_p04_r04_v07_c05,2,Walk
Cook.Cleandishes_p04_r03_v14_c03,16,Cook.Cleandishes
Walk_p07_r01_v02_c05,2,Walk
Walk_p25_r02_v12_c07,2,Walk
Eat.Attable_p02_r20_v11_c01,3,Eat.Attable
Usetelephone_p19_r00_v02_c05,11,Usetelephone
Drink.Fromcup_p02_r00_v18_c05,0,Drink.Fromcup
WatchTV_p12_r12_v14_c05,12,WatchTV
Getup_p14_r11_v10_c02,10,Getup
Readbook_p13_r00_v11_c02,6,Readbook
Walk_p13_r00_v08_c02,2,Walk
Walk_p03_r01_v16_c07,2,Walk
Drink.Fromcup_p09_r01_v09_c01,0,Drink.Fromcup
Walk_p04_r08_v15_c07,2,Walk
Eat.Attable_p13_r12_v19_c01,3,Eat.Attable
Cook.Usestove_p09_r12_v13_c06,7,Cook.Usestove
Laydown_p25_r00_v04_c04,14,Laydown
Walk_p17_r02_v11_c03,2,Walk
Drink.Fromglass_p13_r02_v06_c04,26,Drink.Fromglass
Cook.Cleandishes_p07_r06_v06_c03,16,Cook.Cleandishes
Walk_p19_r01_v09_c02,2,Walk
WatchTV_p25_r15_v01_c04,12,WatchTV
Drink.Fromcup_p19_r25_v07_c01,0,Drink.Fromcup
Usetelephone_p17_r01_v08_c01,11,Usetelephone
Walk_p19_r11_v09_c02,2,Walk
Sitdown_p25_r00_v09_c02,1,Sitdown
Walk_p02_r03_v08_c04,2,Walk
Drink.Frombottle_p18_r08_v05_c04,9,Drink.Frombottle
Drink.Fromcup_p18_r00_v03_c05,0,Drink.Fromcup
Sitdown_p17_r04_v08_c01,1,Sitdown
WatchTV_p16_r14_v02_c05,12,WatchTV
Walk_p19_r05_v13_c06,2,Walk
Cook.Cleanup_p04_r00_v17_c06,4,Cook.Cleanup
Drink.Fromcup_p14_r02_v05_c05,0,Drink.Fromcup
Uselaptop_p04_r00_v03_c04,21,Uselaptop
WatchTV_p13_r03_v25_c05,12,WatchTV
WatchTV_p04_r04_v05_c05,12,WatchTV
Drink.Fromcup_p16_r03_v13_c06,0,Drink.Fromcup
Drink.Fromcup_p13_r09_v10_c01,0,Drink.Fromcup
Drink.Fromcup_p11_r01_v08_c01,0,Drink.Fromcup
Laydown_p25_r00_v03_c04,14,Laydown
Sitdown_p10_r03_v06_c04,1,Sitdown
Eat.Attable_p13_r09_v09_c01,3,Eat.Attable
Cook.Cleandishes_p07_r02_v06_c03,16,Cook.Cleandishes
Eat.Snack_p06_r04_v06_c04,13,Eat.Snack
Cook.Cleandishes_p04_r03_v18_c06,16,Cook.Cleandishes
Drink.Fromcan_p03_r02_v08_c05,20,Drink.Fromcan
Walk_p25_r31_v12_c06,2,Walk
Drink.Fromcup_p06_r02_v03_c04,0,Drink.Fromcup
Drink.Fromcup_p16_r00_v14_c06,0,Drink.Fromcup
Walk_p25_r09_v05_c05,2,Walk
WatchTV_p09_r00_v01_c04,12,WatchTV
Cook.Cleandishes_p20_r03_v13_c03,16,Cook.Cleandishes
Sitdown_p18_r04_v10_c01,1,Sitdown
Walk_p13_r12_v25_c04,2,Walk
Walk_p19_r01_v04_c05,2,Walk
Walk_p11_r17_v04_c04,2,Walk
Walk_p07_r04_v06_c05,2,Walk
Pour.Fromkettle_p20_r01_v13_c03,24,Pour.Fromkettle
Takepills_p14_r02_v06_c05,5,Takepills
Drink.Fromcup_p10_r06_v10_c01,0,Drink.Fromcup
Usetelephone_p11_r00_v04_c04,11,Usetelephone
Makecoffee.Pourgrains_p07_r00_v02_c03,30,Makecoffee.Pourgrains
Walk_p14_r49_v05_c05,2,Walk
Walk_p03_r06_v06_c05,2,Walk
Sitdown_p19_r02_v03_c04,1,Sitdown
Drink.Fromcup_p19_r02_v11_c06,0,Drink.Fromcup
Cook.Stir_p25_r06_v15_c07,19,Cook.Stir
Cook.Cleanup_p03_r01_v16_c03,4,Cook.Cleanup
Drink.Frombottle_p10_r03_v01_c04,9,Drink.Frombottle
Pour.Frombottle_p09_r01_v01_c04,15,Pour.Frombottle
WatchTV_p12_r08_v06_c05,12,WatchTV
Cook.Stir_p09_r00_v13_c07,19,Cook.Stir
Cook.Cleanup_p07_r07_v06_c03,4,Cook.Cleanup
Pour.Frombottle_p19_r02_v04_c04,15,Pour.Frombottle
Cook.Cut_p06_r00_v13_c07,27,Cook.Cut
Getup_p12_r00_v05_c04,10,Getup
Uselaptop_p12_r00_v02_c04,21,Uselaptop
Getup_p14_r00_v13_c01,10,Getup
Walk_p25_r11_v12_c07,2,Walk
Enter_p03_r01_v02_c04,22,Enter
Uselaptop_p15_r03_v04_c04,21,Uselaptop
Usetelephone_p03_r00_v15_c03,11,Usetelephone
Drink.Fromcup_p04_r07_v05_c04,0,Drink.Fromcup
Makecoffee.Pourwater_p25_r01_v12_c03,29,Makecoffee.Pourwater
Drink.Fromcup_p07_r00_v04_c05,0,Drink.Fromcup
Readbook_p04_r02_v09_c01,6,Readbook
Enter_p07_r03_v07_c05,22,Enter
Leave_p10_r00_v06_c05,8,Leave
Drink.Fromcup_p10_r07_v02_c04,0,Drink.Fromcup
Drink.Frombottle_p06_r00_v10_c02,9,Drink.Frombottle
Drink.Frombottle_p09_r01_v03_c04,9,Drink.Frombottle
Walk_p14_r19_v02_c05,2,Walk
Getup_p09_r03_v02_c04,10,Getup
Cook.Usestove_p04_r02_v17_c03,7,Cook.Usestove
Cook.Usestove_p10_r03_v12_c06,7,Cook.Usestove
WatchTV_p07_r00_v02_c05,12,WatchTV
Readbook_p12_r02_v01_c04,6,Readbook
Getup_p12_r06_v03_c05,10,Getup
Walk_p25_r01_v16_c03,2,Walk
Enter_p15_r02_v03_c04,22,Enter
Leave_p13_r00_v23_c07,8,Leave
Walk_p11_r06_v13_c03,2,Walk
Sitdown_p19_r04_v05_c04,1,Sitdown
Cook.Cleanup_p04_r00_v14_c07,4,Cook.Cleanup
Uselaptop_p19_r00_v02_c05,21,Uselaptop
Getup_p10_r03_v09_c01,10,Getup
Walk_p09_r00_v05_c04,2,Walk
WatchTV_p03_r06_v07_c04,12,WatchTV
Walk_p17_r03_v13_c06,2,Walk
Takepills_p16_r00_v15_c03,5,Takepills
Getup_p06_r02_v09_c01,10,Getup
Getup_p03_r04_v13_c01,10,Getup
WatchTV_p02_r01_v05_c05,12,WatchTV
Walk_p25_r06_v04_c05,2,Walk
Drink.Fromcup_p15_r00_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p04_r00_v05_c05,0,Drink.Fromcup
Uselaptop_p12_r02_v13_c07,21,Uselaptop
Drink.Fromcup_p20_r07_v01_c05,0,Drink.Fromcup
Walk_p03_r12_v03_c05,2,Walk
Readbook_p11_r05_v01_c04,6,Readbook
Walk_p03_r05_v04_c04,2,Walk
Cook.Cleandishes_p03_r02_v16_c03,16,Cook.Cleandishes
Pour.Fromcan_p15_r00_v10_c01,17,Pour.Fromcan
Walk_p19_r08_v08_c02,2,Walk
Sitdown_p18_r01_v11_c02,1,Sitdown
Cook.Cleanup_p07_r00_v21_c06,4,Cook.Cleanup
Walk_p15_r02_v08_c02,2,Walk
Readbook_p02_r07_v06_c05,6,Readbook
Cook.Stir_p09_r00_v13_c03,19,Cook.Stir
Walk_p15_r07_v04_c05,2,Walk
Getup_p19_r04_v01_c04,10,Getup
Takepills_p10_r01_v07_c04,5,Takepills
Readbook_p15_r00_v09_c02,6,Readbook
Walk_p09_r06_v15_c03,2,Walk
Drink.Fromcup_p11_r01_v12_c06,0,Drink.Fromcup
Cook.Cleanup_p03_r08_v18_c07,4,Cook.Cleanup
Makecoffee.Pourwater_p02_r00_v16_c06,29,Makecoffee.Pourwater
Readbook_p15_r01_v07_c04,6,Readbook
Drink.Fromcup_p14_r02_v14_c07,0,Drink.Fromcup
Leave_p06_r01_v05_c04,8,Leave
Drink.Fromcup_p04_r02_v12_c01,0,Drink.Fromcup
WatchTV_p12_r05_v04_c05,12,WatchTV
Takepills_p15_r00_v16_c06,5,Takepills
Drink.Fromcup_p17_r01_v11_c06,0,Drink.Fromcup
Readbook_p19_r00_v05_c04,6,Readbook
WatchTV_p12_r02_v03_c05,12,WatchTV
Sitdown_p14_r06_v13_c01,1,Sitdown
Pour.Frombottle_p14_r03_v04_c04,15,Pour.Frombottle
Cook.Cleandishes_p10_r07_v11_c03,16,Cook.Cleandishes
Drink.Fromcup_p19_r27_v07_c01,0,Drink.Fromcup
Walk_p15_r11_v03_c04,2,Walk
Uselaptop_p14_r07_v02_c05,21,Uselaptop
Takepills_p19_r00_v02_c04,5,Takepills
Walk_p17_r04_v11_c06,2,Walk
Walk_p17_r00_v14_c03,2,Walk
Leave_p09_r01_v11_c01,8,Leave
Eat.Attable_p02_r01_v11_c01,3,Eat.Attable
Drink.Fromcup_p03_r00_v04_c04,0,Drink.Fromcup
Eat.Snack_p06_r02_v06_c04,13,Eat.Snack
Drink.Fromglass_p03_r07_v18_c03,26,Drink.Fromglass
Drink.Fromcup_p19_r02_v12_c03,0,Drink.Fromcup
Walk_p06_r08_v13_c03,2,Walk
Drink.Fromcup_p19_r04_v08_c01,0,Drink.Fromcup
Walk_p12_r33_v04_c05,2,Walk
Walk_p18_r04_v05_c05,2,Walk
Sitdown_p25_r04_v10_c02,1,Sitdown
Walk_p25_r23_v05_c05,2,Walk
Eat.Attable_p04_r03_v12_c02,3,Eat.Attable
WatchTV_p09_r04_v05_c05,12,WatchTV
Drink.Frombottle_p14_r01_v11_c02,9,Drink.Frombottle
Walk_p25_r09_v17_c02,2,Walk
Sitdown_p14_r01_v09_c02,1,Sitdown
Usetelephone_p03_r04_v12_c01,11,Usetelephone
Cook.Cleandishes_p06_r00_v13_c03,16,Cook.Cleandishes
Getup_p03_r06_v19_c04,10,Getup
WatchTV_p10_r01_v02_c05,12,WatchTV
Sitdown_p03_r02_v12_c02,1,Sitdown
Sitdown_p25_r01_v02_c05,1,Sitdown
Laydown_p20_r01_v04_c04,14,Laydown
Sitdown_p10_r08_v07_c05,1,Sitdown
Drink.Fromcup_p15_r03_v14_c06,0,Drink.Fromcup
Drink.Fromcup_p04_r04_v15_c03,0,Drink.Fromcup
Drink.Fromcup_p19_r08_v10_c02,0,Drink.Fromcup
Walk_p10_r09_v13_c07,2,Walk
Cook.Stir_p15_r00_v17_c07,19,Cook.Stir
Drink.Frombottle_p16_r00_v07_c02,9,Drink.Frombottle
Leave_p06_r01_v12_c03,8,Leave
Drink.Fromcup_p12_r17_v01_c04,0,Drink.Fromcup
Cook.Stir_p13_r08_v23_c07,19,Cook.Stir
Drink.Fromcup_p20_r04_v03_c04,0,Drink.Fromcup
Uselaptop_p03_r00_v08_c04,21,Uselaptop
Walk_p15_r03_v10_c01,2,Walk
Getup_p15_r03_v11_c02,10,Getup
Walk_p17_r09_v12_c03,2,Walk
Cook.Cleandishes_p11_r07_v11_c03,16,Cook.Cleandishes
Drink.Fromcup_p16_r05_v14_c06,0,Drink.Fromcup
Walk_p19_r09_v01_c05,2,Walk
WatchTV_p12_r15_v14_c05,12,WatchTV
Drink.Fromcup_p07_r00_v08_c02,0,Drink.Fromcup
Sitdown_p09_r00_v07_c04,1,Sitdown
Drink.Fromcup_p06_r00_v02_c04,0,Drink.Fromcup
Walk_p03_r01_v15_c06,2,Walk
Drink.Fromcup_p09_r02_v09_c01,0,Drink.Fromcup
Sitdown_p03_r02_v13_c02,1,Sitdown
Walk_p04_r01_v04_c04,2,Walk
Drink.Fromcan_p02_r02_v07_c05,20,Drink.Fromcan
Walk_p09_r02_v12_c06,2,Walk
Maketea.Boilwater_p15_r03_v14_c06,28,Maketea.Boilwater
Eat.Snack_p09_r08_v13_c03,13,Eat.Snack
Drink.Fromcup_p20_r03_v02_c04,0,Drink.Fromcup
Walk_p25_r13_v12_c07,2,Walk
Walk_p10_r00_v12_c07,2,Walk
Sitdown_p14_r15_v05_c05,1,Sitdown
WatchTV_p10_r06_v07_c05,12,WatchTV
Drink.Fromcup_p16_r00_v06_c02,0,Drink.Fromcup
Drink.Fromcup_p02_r00_v14_c06,0,Drink.Fromcup
Walk_p04_r09_v17_c07,2,Walk
Pour.Frombottle_p10_r01_v07_c04,15,Pour.Frombottle
Drink.Fromcup_p03_r04_v12_c01,0,Drink.Fromcup
Usetelephone_p15_r00_v11_c02,11,Usetelephone
Takepills_p17_r01_v04_c04,5,Takepills
Walk_p10_r00_v13_c07,2,Walk
Walk_p09_r02_v10_c01,2,Walk
Walk_p12_r11_v13_c07,2,Walk
Walk_p02_r09_v09_c05,2,Walk
Walk_p03_r01_v07_c05,2,Walk
Pour.Fromkettle_p13_r00_v21_c06,24,Pour.Fromkettle
Drink.Fromcan_p03_r01_v18_c06,20,Drink.Fromcan
Eat.Attable_p07_r34_v08_c02,3,Eat.Attable
Walk_p15_r09_v15_c06,2,Walk
Drink.Fromcup_p14_r01_v08_c05,0,Drink.Fromcup
Drink.Fromcup_p25_r02_v05_c04,0,Drink.Fromcup
Walk_p19_r13_v08_c02,2,Walk
Cook.Cleandishes_p16_r12_v12_c07,16,Cook.Cleandishes
WatchTV_p06_r01_v02_c05,12,WatchTV
Cook.Cleandishes_p07_r03_v21_c06,16,Cook.Cleandishes
Walk_p04_r02_v17_c06,2,Walk
Pour.Frombottle_p03_r00_v04_c04,15,Pour.Frombottle
Walk_p10_r05_v06_c05,2,Walk
Drink.Fromcan_p04_r00_v03_c05,20,Drink.Fromcan
Cook.Cleanup_p03_r00_v16_c03,4,Cook.Cleanup
Cook.Stir_p16_r00_v14_c06,19,Cook.Stir
Walk_p07_r06_v04_c05,2,Walk
