WatchTV_p20_r00_v07_c05,2,WatchTV
Drink.Fromcup_p02_r00_v17_c05,5,Drink.Fromcup
Walk_p12_r34_v04_c05,1,Walk
Walk_p03_r31_v04_c05,1,Walk
Walk_p03_r06_v19_c05,1,Walk
Usetelephone_p19_r02_v01_c05,16,Usetelephone
Walk_p04_r10_v04_c05,1,Walk
Walk_p14_r25_v05_c05,1,Walk
Usetelephone_p19_r00_v02_c05,16,Usetelephone
Walk_p16_r00_v03_c05,1,Walk
Walk_p14_r41_v05_c05,1,Walk
Drink.Fromcan_p12_r00_v03_c05,21,Drink.Fromcan
Walk_p07_r07_v04_c05,1,Walk
Drink.Fromcup_p14_r03_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p02_r01_v17_c05,5,Drink.Fromcup
Enter_p07_r04_v05_c05,14,Enter
Walk_p04_r09_v05_c05,1,Walk
WatchTV_p03_r04_v07_c05,2,WatchTV
Laydown_p25_r06_v03_c05,3,Laydown
WatchTV_p09_r03_v07_c05,2,WatchTV
Walk_p03_r12_v04_c05,1,Walk
Sitdown_p07_r01_v03_c05,12,Sitdown
Usetelephone_p16_r00_v02_c05,16,Usetelephone
Sitdown_p17_r05_v05_c05,12,Sitdown
Leave_p07_r04_v05_c05,8,Leave
Leave_p09_r00_v06_c05,8,Leave
WatchTV_p07_r19_v04_c05,2,WatchTV
Pour.Frombottle_p03_r00_v06_c05,20,Pour.Frombottle
Drink.Fromcan_p03_r02_v07_c05,21,Drink.Fromcan
Sitdown_p18_r02_v05_c05,12,Sitdown
Walk_p03_r29_v02_c05,1,Walk
WatchTV_p07_r04_v02_c05,2,WatchTV
Walk_p03_r38_v02_c05,1,Walk
Readbook_p09_r00_v02_c05,7,Readbook
Usetelephone_p17_r02_v02_c05,16,Usetelephone
Pour.Frombottle_p14_r01_v05_c05,20,Pour.Frombottle
Enter_p07_r01_v06_c05,14,Enter
Getup_p09_r04_v05_c05,11,Getup
Drink.Fromcup_p13_r00_v25_c05,5,Drink.Fromcup
Uselaptop_p03_r00_v07_c05,4,Uselaptop
Laydown_p10_r01_v03_c05,3,Laydown
Getup_p19_r02_v05_c05,11,Getup
Walk_p19_r06_v03_c05,1,Walk
Takepills_p12_r00_v05_c05,15,Takepills
Getup_p10_r01_v05_c05,11,Getup
Walk_p14_r02_v06_c05,1,Walk
Takepills_p03_r03_v19_c05,15,Takepills
Sitdown_p14_r16_v07_c05,12,Sitdown
Leave_p07_r00_v04_c05,8,Leave
Walk_p12_r08_v14_c05,1,Walk
Drink.Fromcup_p02_r03_v04_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r01_v03_c05,5,Drink.Fromcup
Walk_p19_r01_v02_c05,1,Walk
Drink.Fromcan_p18_r02_v08_c05,21,Drink.Fromcan
Drink.Fromcup_p04_r00_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p10_r00_v06_c05,5,Drink.Fromcup
Walk_p12_r23_v04_c05,1,Walk
Takepills_p19_r00_v04_c05,15,Takepills
Readbook_p03_r03_v05_c05,7,Readbook
Drink.Fromcan_p03_r01_v07_c05,21,Drink.Fromcan
Walk_p03_r26_v02_c05,1,Walk
WatchTV_p13_r02_v25_c05,2,WatchTV
Laydown_p25_r00_v05_c05,3,Laydown
Readbook_p04_r03_v05_c05,7,Readbook
Usetelephone_p03_r04_v02_c05,16,Usetelephone
Sitdown_p15_r03_v02_c05,12,Sitdown
Walk_p09_r02_v05_c05,1,Walk
Walk_p14_r37_v05_c05,1,Walk
Walk_p15_r04_v03_c05,1,Walk
Leave_p09_r02_v06_c05,8,Leave
Drink.Fromglass_p03_r00_v19_c05,26,Drink.Fromglass
Sitdown_p09_r01_v05_c05,12,Sitdown
Sitdown_p15_r02_v07_c05,12,Sitdown
Drink.Fromcup_p09_r09_v05_c05,5,Drink.Fromcup
Walk_p25_r11_v05_c05,1,Walk
Usetelephone_p14_r00_v01_c05,16,Usetelephone
Walk_p20_r13_v03_c05,1,Walk
Sitdown_p16_r00_v02_c05,12,Sitdown
Takepills_p20_r00_v03_c05,15,Takepills
Enter_p16_r00_v02_c05,14,Enter
WatchTV_p07_r06_v05_c05,2,WatchTV
WatchTV_p06_r00_v05_c05,2,WatchTV
Drink.Fromcup_p12_r01_v03_c05,5,Drink.Fromcup
Walk_p25_r15_v03_c05,1,Walk
Sitdown_p12_r02_v05_c05,12,Sitdown
Drink.Frombottle_p18_r01_v05_c05,0,Drink.Frombottle
Sitdown_p03_r10_v08_c05,12,Sitdown
Drink.Fromcup_p04_r00_v05_c05,5,Drink.Fromcup
WatchTV_p06_r01_v05_c05,2,WatchTV
Sitdown_p03_r03_v19_c05,12,Sitdown
Drink.Fromcup_p10_r02_v05_c05,5,Drink.Fromcup
WatchTV_p12_r03_v06_c05,2,WatchTV
Walk_p15_r11_v04_c05,1,Walk
Drink.Fromcup_p20_r00_v01_c05,5,Drink.Fromcup
Walk_p14_r24_v06_c05,1,Walk
Sitdown_p12_r03_v07_c05,12,Sitdown
Drink.Frombottle_p04_r21_v04_c05,0,Drink.Frombottle
Sitdown_p17_r07_v04_c05,12,Sitdown
WatchTV_p09_r05_v07_c05,2,WatchTV
Enter_p06_r00_v04_c05,14,Enter
Walk_p17_r10_v02_c05,1,Walk
Takepills_p06_r00_v03_c05,15,Takepills
Sitdown_p14_r08_v06_c05,12,Sitdown
Readbook_p18_r08_v07_c05,7,Readbook
Readbook_p06_r00_v06_c05,7,Readbook
Usetelephone_p15_r03_v02_c05,16,Usetelephone
WatchTV_p10_r01_v03_c05,2,WatchTV
Walk_p19_r13_v03_c05,1,Walk
Uselaptop_p07_r00_v07_c05,4,Uselaptop
Usetelephone_p04_r00_v04_c05,16,Usetelephone
Takepills_p17_r02_v04_c05,15,Takepills
Getup_p10_r07_v03_c05,11,Getup
Takepills_p17_r01_v05_c05,15,Takepills
Sitdown_p25_r07_v05_c05,12,Sitdown
WatchTV_p12_r10_v02_c05,2,WatchTV
Walk_p17_r31_v05_c05,1,Walk
Walk_p18_r13_v05_c05,1,Walk
Sitdown_p16_r01_v01_c05,12,Sitdown
Sitdown_p14_r20_v05_c05,12,Sitdown
WatchTV_p02_r05_v17_c05,2,WatchTV
Walk_p20_r02_v06_c05,1,Walk
Getup_p12_r00_v05_c05,11,Getup
WatchTV_p12_r11_v06_c05,2,WatchTV
WatchTV_p20_r09_v07_c05,2,WatchTV
Drink.Frombottle_p04_r15_v04_c05,0,Drink.Frombottle
WatchTV_p06_r07_v06_c05,2,WatchTV
Walk_p19_r17_v05_c05,1,Walk
Walk_p14_r29_v05_c05,1,Walk
Drink.Fromcup_p12_r03_v04_c05,5,Drink.Fromcup
Sitdown_p14_r04_v04_c05,12,Sitdown
Drink.Frombottle_p04_r17_v04_c05,0,Drink.Frombottle
Drink.Frombottle_p09_r00_v06_c05,0,Drink.Frombottle
Walk_p20_r07_v07_c05,1,Walk
Walk_p14_r00_v03_c05,1,Walk
Enter_p02_r00_v17_c05,14,Enter
Drink.Fromcup_p19_r01_v05_c05,5,Drink.Fromcup
Sitdown_p03_r13_v08_c05,12,Sitdown
Drink.Fromcan_p14_r02_v04_c05,21,Drink.Fromcan
Leave_p17_r02_v04_c05,8,Leave
Walk_p06_r01_v02_c05,1,Walk
Walk_p10_r05_v06_c05,1,Walk
Walk_p15_r16_v02_c05,1,Walk
Drink.Frombottle_p03_r02_v05_c05,0,Drink.Frombottle
Drink.Frombottle_p04_r06_v04_c05,0,Drink.Frombottle
Drink.Fromcup_p06_r07_v03_c05,5,Drink.Fromcup
Usetablet_p03_r00_v06_c05,25,Usetablet
Walk_p13_r00_v25_c05,1,Walk
Walk_p02_r25_v09_c05,1,Walk
Readbook_p16_r03_v05_c05,7,Readbook
Getup_p06_r03_v06_c05,11,Getup
Laydown_p14_r04_v02_c05,3,Laydown
Drink.Fromcan_p18_r06_v08_c05,21,Drink.Fromcan
Drink.Fromglass_p03_r02_v19_c05,26,Drink.Fromglass
WatchTV_p12_r12_v02_c05,2,WatchTV
Readbook_p12_r02_v02_c05,7,Readbook
Sitdown_p14_r06_v02_c05,12,Sitdown
Walk_p07_r04_v07_c05,1,Walk
WatchTV_p07_r10_v04_c05,2,WatchTV
Walk_p02_r02_v06_c05,1,Walk
Walk_p25_r09_v04_c05,1,Walk
Walk_p02_r03_v06_c05,1,Walk
WatchTV_p16_r05_v01_c05,2,WatchTV
Leave_p07_r06_v06_c05,8,Leave
WatchTV_p17_r01_v02_c05,2,WatchTV
Uselaptop_p02_r03_v08_c05,4,Uselaptop
Walk_p03_r23_v03_c05,1,Walk
Drink.Fromcup_p19_r11_v03_c05,5,Drink.Fromcup
Walk_p06_r05_v05_c05,1,Walk
WatchTV_p14_r05_v08_c05,2,WatchTV
Walk_p14_r19_v06_c05,1,Walk
Drink.Fromcup_p02_r01_v09_c05,5,Drink.Fromcup
Drink.Fromcup_p12_r03_v14_c05,5,Drink.Fromcup
Takepills_p15_r02_v05_c05,15,Takepills
Readbook_p12_r04_v14_c05,7,Readbook
WatchTV_p06_r01_v03_c05,2,WatchTV
Pour.Frombottle_p25_r04_v05_c05,20,Pour.Frombottle
Walk_p04_r02_v05_c05,1,Walk
Sitdown_p18_r05_v05_c05,12,Sitdown
Drink.Fromcup_p03_r00_v06_c05,5,Drink.Fromcup
Leave_p06_r00_v04_c05,8,Leave
WatchTV_p18_r06_v07_c05,2,WatchTV
Getup_p09_r00_v07_c05,11,Getup
Takepills_p06_r00_v06_c05,15,Takepills
Sitdown_p07_r05_v02_c05,12,Sitdown
Readbook_p12_r03_v02_c05,7,Readbook
Walk_p07_r02_v03_c05,1,Walk
Usetelephone_p12_r01_v05_c05,16,Usetelephone
Pour.Frombottle_p17_r01_v04_c05,20,Pour.Frombottle
Walk_p20_r04_v05_c05,1,Walk
Drink.Frombottle_p04_r20_v04_c05,0,Drink.Frombottle
Getup_p06_r01_v03_c05,11,Getup
Walk_p02_r00_v06_c05,1,Walk
Walk_p14_r10_v04_c05,1,Walk
Walk_p12_r25_v04_c05,1,Walk
Sitdown_p15_r00_v06_c05,12,Sitdown
Getup_p02_r04_v09_c05,11,Getup
Readbook_p19_r02_v03_c05,7,Readbook
WatchTV_p07_r02_v04_c05,2,WatchTV
WatchTV_p09_r03_v06_c05,2,WatchTV
WatchTV_p04_r02_v05_c05,2,WatchTV
Sitdown_p10_r02_v06_c05,12,Sitdown
Usetelephone_p09_r01_v01_c05,16,Usetelephone
Drink.Fromcup_p16_r03_v02_c05,5,Drink.Fromcup
Drink.Fromcan_p06_r00_v04_c05,21,Drink.Fromcan
Walk_p14_r35_v05_c05,1,Walk
Drink.Fromcup_p14_r07_v03_c05,5,Drink.Fromcup
Laydown_p07_r00_v03_c05,3,Laydown
WatchTV_p18_r15_v08_c05,2,WatchTV
Walk_p02_r07_v09_c05,1,Walk
Getup_p18_r01_v03_c05,11,Getup
Drink.Fromcup_p16_r01_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p16_r01_v05_c05,5,Drink.Fromcup
WatchTV_p20_r07_v02_c05,2,WatchTV
Readbook_p12_r08_v02_c05,7,Readbook
WatchTV_p04_r11_v05_c05,2,WatchTV
Sitdown_p17_r02_v06_c05,12,Sitdown
Readbook_p17_r03_v04_c05,7,Readbook
Walk_p12_r12_v04_c05,1,Walk
Walk_p04_r27_v05_c05,1,Walk
Pour.Fromcan_p12_r00_v03_c05,27,Pour.Fromcan
Drink.Fromcup_p16_r01_v04_c05,5,Drink.Fromcup
Readbook_p03_r02_v03_c05,7,Readbook
Walk_p17_r30_v03_c05,1,Walk
Drink.Fromcup_p16_r02_v05_c05,5,Drink.Fromcup
Getup_p09_r03_v05_c05,11,Getup
Drink.Fromcup_p10_r01_v06_c05,5,Drink.Fromcup
Walk_p04_r12_v05_c05,1,Walk
Sitdown_p14_r08_v05_c05,12,Sitdown
Getup_p19_r03_v04_c05,11,Getup
WatchTV_p14_r03_v05_c05,2,WatchTV
Drink.Fromcup_p04_r03_v06_c05,5,Drink.Fromcup
Laydown_p14_r07_v02_c05,3,Laydown
Walk_p19_r02_v02_c05,1,Walk
WatchTV_p12_r09_v05_c05,2,WatchTV
Walk_p14_r50_v05_c05,1,Walk
Walk_p15_r19_v02_c05,1,Walk
Readbook_p02_r05_v06_c05,7,Readbook
Laydown_p19_r00_v03_c05,3,Laydown
Readbook_p17_r00_v04_c05,7,Readbook
Walk_p14_r04_v02_c05,1,Walk
Drink.Fromcup_p02_r03_v17_c05,5,Drink.Fromcup
WatchTV_p25_r06_v01_c05,2,WatchTV
Walk_p17_r15_v02_c05,1,Walk
WatchTV_p16_r20_v02_c05,2,WatchTV
Drink.Fromcup_p03_r11_v04_c05,5,Drink.Fromcup
Sitdown_p13_r01_v25_c05,12,Sitdown
Walk_p18_r04_v05_c05,1,Walk
Laydown_p10_r05_v03_c05,3,Laydown
Walk_p03_r12_v03_c05,1,Walk
Drink.Fromcup_p17_r16_v01_c05,5,Drink.Fromcup
Usetelephone_p03_r02_v06_c05,16,Usetelephone
Usetelephone_p10_r04_v07_c05,16,Usetelephone
WatchTV_p19_r17_v01_c05,2,WatchTV
Walk_p12_r06_v02_c05,1,Walk
Walk_p03_r07_v19_c05,1,Walk
WatchTV_p03_r00_v19_c05,2,WatchTV
Sitdown_p19_r03_v05_c05,12,Sitdown
Walk_p17_r10_v04_c05,1,Walk
Walk_p12_r14_v04_c05,1,Walk
Readbook_p14_r05_v07_c05,7,Readbook
WatchTV_p16_r01_v01_c05,2,WatchTV
WatchTV_p02_r05_v05_c05,2,WatchTV
Leave_p10_r00_v01_c05,8,Leave
Walk_p12_r01_v04_c05,1,Walk
WatchTV_p18_r10_v08_c05,2,WatchTV
Walk_p14_r39_v05_c05,1,Walk
Walk_p14_r17_v02_c05,1,Walk
Walk_p07_r03_v03_c05,1,Walk
Drink.Fromcup_p02_r07_v09_c05,5,Drink.Fromcup
Leave_p07_r01_v02_c05,8,Leave
Drink.Fromcan_p12_r01_v05_c05,21,Drink.Fromcan
Pour.Frombottle_p03_r00_v08_c05,20,Pour.Frombottle
Walk_p02_r20_v09_c05,1,Walk
Walk_p25_r00_v01_c05,1,Walk
WatchTV_p16_r12_v02_c05,2,WatchTV
Laydown_p15_r00_v02_c05,3,Laydown
Takepills_p04_r05_v04_c05,15,Takepills
Sitdown_p03_r06_v08_c05,12,Sitdown
Readbook_p20_r02_v01_c05,7,Readbook
Walk_p03_r45_v04_c05,1,Walk
WatchTV_p12_r11_v02_c05,2,WatchTV
Walk_p20_r09_v06_c05,1,Walk
Drink.Fromcup_p16_r05_v02_c05,5,Drink.Fromcup
Walk_p17_r26_v05_c05,1,Walk
Usetelephone_p17_r01_v02_c05,16,Usetelephone
Walk_p03_r22_v04_c05,1,Walk
Sitdown_p14_r04_v01_c05,12,Sitdown
Walk_p12_r24_v06_c05,1,Walk
Readbook_p07_r00_v02_c05,7,Readbook
Uselaptop_p17_r03_v03_c05,4,Uselaptop
Getup_p10_r09_v03_c05,11,Getup
Walk_p04_r02_v07_c05,1,Walk
Walk_p03_r10_v19_c05,1,Walk
Sitdown_p10_r05_v07_c05,12,Sitdown
Drink.Fromglass_p07_r00_v03_c05,26,Drink.Fromglass
Walk_p17_r16_v02_c05,1,Walk
Walk_p15_r01_v04_c05,1,Walk
Readbook_p03_r03_v07_c05,7,Readbook
Walk_p12_r11_v04_c05,1,Walk
Walk_p14_r18_v05_c05,1,Walk
Getup_p06_r02_v06_c05,11,Getup
Sitdown_p12_r05_v06_c05,12,Sitdown
Walk_p12_r29_v04_c05,1,Walk
Walk_p14_r23_v05_c05,1,Walk
WatchTV_p18_r04_v08_c05,2,WatchTV
Pour.Frombottle_p25_r02_v03_c05,20,Pour.Frombottle
WatchTV_p16_r17_v02_c05,2,WatchTV
WatchTV_p17_r04_v01_c05,2,WatchTV
Walk_p04_r28_v05_c05,1,Walk
Drink.Fromcup_p03_r07_v06_c05,5,Drink.Fromcup
Walk_p03_r39_v02_c05,1,Walk
Drink.Fromcup_p03_r05_v04_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r21_v03_c05,5,Drink.Fromcup
WatchTV_p12_r02_v14_c05,2,WatchTV
Getup_p03_r10_v08_c05,11,Getup
Walk_p17_r16_v05_c05,1,Walk
Usetelephone_p04_r00_v05_c05,16,Usetelephone
Drink.Frombottle_p12_r01_v04_c05,0,Drink.Frombottle
Drink.Fromcup_p25_r00_v05_c05,5,Drink.Fromcup
Walk_p12_r09_v02_c05,1,Walk
WatchTV_p12_r03_v03_c05,2,WatchTV
Pour.Frombottle_p14_r03_v03_c05,20,Pour.Frombottle
Readbook_p20_r01_v01_c05,7,Readbook
Sitdown_p14_r13_v07_c05,12,Sitdown
Walk_p03_r41_v04_c05,1,Walk
Walk_p14_r00_v02_c05,1,Walk
Walk_p14_r16_v04_c05,1,Walk
WatchTV_p06_r05_v06_c05,2,WatchTV
Walk_p25_r27_v05_c05,1,Walk
WatchTV_p14_r02_v05_c05,2,WatchTV
Drink.Fromcup_p19_r05_v05_c05,5,Drink.Fromcup
Enter_p03_r02_v19_c05,14,Enter
Sitdown_p09_r00_v07_c05,12,Sitdown
Sitdown_p14_r07_v01_c05,12,Sitdown
Sitdown_p02_r03_v18_c05,12,Sitdown
Laydown_p25_r03_v05_c05,3,Laydown
Uselaptop_p10_r00_v05_c05,4,Uselaptop
Drink.Fromcup_p17_r04_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p16_r00_v02_c05,5,Drink.Fromcup
Usetelephone_p20_r04_v03_c05,16,Usetelephone
WatchTV_p25_r10_v01_c05,2,WatchTV
Readbook_p06_r02_v05_c05,7,Readbook
Uselaptop_p02_r05_v08_c05,4,Uselaptop
Walk_p03_r36_v04_c05,1,Walk
Sitdown_p14_r08_v01_c05,12,Sitdown
WatchTV_p25_r03_v01_c05,2,WatchTV
Walk_p25_r18_v04_c05,1,Walk
Enter_p07_r04_v06_c05,14,Enter
Leave_p04_r01_v05_c05,8,Leave
Getup_p12_r06_v05_c05,11,Getup
Uselaptop_p15_r04_v04_c05,4,Uselaptop
Drink.Fromcup_p04_r16_v05_c05,5,Drink.Fromcup
Walk_p03_r07_v08_c05,1,Walk
Sitdown_p17_r09_v04_c05,12,Sitdown
Getup_p07_r01_v06_c05,11,Getup
WatchTV_p20_r03_v05_c05,2,WatchTV
Sitdown_p03_r07_v02_c05,12,Sitdown
Walk_p03_r35_v04_c05,1,Walk
Walk_p19_r09_v01_c05,1,Walk
Walk_p12_r18_v04_c05,1,Walk
Walk_p02_r13_v09_c05,1,Walk
Walk_p07_r00_v04_c05,1,Walk
WatchTV_p12_r02_v04_c05,2,WatchTV
Enter_p09_r03_v05_c05,14,Enter
Getup_p04_r02_v01_c05,11,Getup
Walk_p19_r09_v05_c05,1,Walk
Walk_p03_r40_v02_c05,1,Walk
Eat.Snack_p06_r01_v06_c05,24,Eat.Snack
Leave_p07_r03_v04_c05,8,Leave
Drink.Fromcup_p14_r00_v07_c05,5,Drink.Fromcup
Readbook_p13_r03_v25_c05,7,Readbook
Laydown_p17_r04_v05_c05,3,Laydown
WatchTV_p12_r03_v14_c05,2,WatchTV
Drink.Fromcup_p03_r01_v08_c05,5,Drink.Fromcup
Getup_p03_r03_v02_c05,11,Getup
Drink.Frombottle_p12_r00_v02_c05,0,Drink.Frombottle
Drink.Frombottle_p18_r02_v05_c05,0,Drink.Frombottle
Uselaptop_p02_r00_v06_c05,4,Uselaptop
Pour.Frombottle_p02_r01_v18_c05,20,Pour.Frombottle
Walk_p17_r04_v04_c05,1,Walk
Walk_p12_r01_v05_c05,1,Walk
Sitdown_p09_r00_v04_c05,12,Sitdown
Walk_p17_r08_v05_c05,1,Walk
Walk_p17_r08_v06_c05,1,Walk
Walk_p15_r09_v02_c05,1,Walk
WatchTV_p02_r04_v18_c05,2,WatchTV
Walk_p19_r04_v03_c05,1,Walk
WatchTV_p06_r09_v03_c05,2,WatchTV
Walk_p15_r08_v05_c05,1,Walk
Drink.Fromcan_p02_r00_v07_c05,21,Drink.Fromcan
Drink.Fromcup_p19_r09_v03_c05,5,Drink.Fromcup
Sitdown_p25_r08_v04_c05,12,Sitdown
Uselaptop_p02_r02_v08_c05,4,Uselaptop
Walk_p03_r01_v01_c05,1,Walk
Enter_p03_r00_v08_c05,14,Enter
Walk_p02_r21_v09_c05,1,Walk
WatchTV_p03_r04_v03_c05,2,WatchTV
Takepills_p14_r02_v05_c05,15,Takepills
WatchTV_p12_r00_v03_c05,2,WatchTV
Readbook_p12_r01_v03_c05,7,Readbook
Drink.Fromcup_p20_r02_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p02_r02_v09_c05,5,Drink.Fromcup
Drink.Fromcup_p15_r00_v01_c05,5,Drink.Fromcup
Drink.Frombottle_p20_r00_v06_c05,0,Drink.Frombottle
Readbook_p04_r05_v04_c05,7,Readbook
Sitdown_p03_r11_v05_c05,12,Sitdown
Drink.Fromcup_p17_r13_v01_c05,5,Drink.Fromcup
Walk_p17_r21_v05_c05,1,Walk
WatchTV_p06_r00_v04_c05,2,WatchTV
Drink.Fromcup_p17_r02_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r00_v03_c05,5,Drink.Fromcup
WatchTV_p18_r18_v08_c05,2,WatchTV
Usetelephone_p15_r00_v02_c05,16,Usetelephone
Readbook_p19_r04_v02_c05,7,Readbook
Enter_p04_r00_v07_c05,14,Enter
Drink.Fromcup_p17_r02_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p17_r07_v01_c05,5,Drink.Fromcup
Uselaptop_p16_r00_v04_c05,4,Uselaptop
Takepills_p17_r00_v03_c05,15,Takepills
Drink.Fromcup_p14_r16_v03_c05,5,Drink.Fromcup
Walk_p12_r04_v05_c05,1,Walk
Walk_p15_r05_v06_c05,1,Walk
Getup_p20_r06_v06_c05,11,Getup
Readbook_p13_r04_v24_c05,7,Readbook
Walk_p03_r00_v08_c05,1,Walk
Getup_p12_r00_v03_c05,11,Getup
Drink.Fromcan_p03_r03_v02_c05,21,Drink.Fromcan
Walk_p25_r07_v05_c05,1,Walk
Walk_p04_r00_v07_c05,1,Walk
Drink.Fromcup_p17_r11_v01_c05,5,Drink.Fromcup
Pour.Frombottle_p25_r00_v04_c05,20,Pour.Frombottle
Walk_p25_r22_v04_c05,1,Walk
Walk_p17_r01_v05_c05,1,Walk
Takepills_p14_r05_v05_c05,15,Takepills
Sitdown_p12_r09_v02_c05,12,Sitdown
Enter_p07_r01_v01_c05,14,Enter
Walk_p20_r07_v03_c05,1,Walk
WatchTV_p12_r15_v02_c05,2,WatchTV
Readbook_p12_r09_v02_c05,7,Readbook
Enter_p09_r00_v05_c05,14,Enter
Readbook_p06_r00_v04_c05,7,Readbook
Walk_p16_r01_v04_c05,1,Walk
Leave_p09_r02_v05_c05,8,Leave
Drink.Fromcup_p12_r06_v06_c05,5,Drink.Fromcup
Walk_p25_r01_v06_c05,1,Walk
Getup_p12_r06_v03_c05,11,Getup
Drink.Fromcup_p10_r00_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r01_v01_c05,5,Drink.Fromcup
Readbook_p17_r01_v04_c05,7,Readbook
Drink.Fromcup_p19_r06_v02_c05,5,Drink.Fromcup
Pour.Frombottle_p16_r00_v04_c05,20,Pour.Frombottle
Sitdown_p06_r00_v06_c05,12,Sitdown
Getup_p12_r10_v05_c05,11,Getup
Walk_p14_r00_v05_c05,1,Walk
Readbook_p14_r03_v04_c05,7,Readbook
Walk_p12_r19_v07_c05,1,Walk
Uselaptop_p20_r04_v05_c05,4,Uselaptop
Drink.Fromcup_p06_r01_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r06_v03_c05,5,Drink.Fromcup
WatchTV_p12_r06_v04_c05,2,WatchTV
Sitdown_p02_r00_v09_c05,12,Sitdown
Drink.Fromcup_p14_r02_v06_c05,5,Drink.Fromcup
Drink.Fromcup_p20_r02_v03_c05,5,Drink.Fromcup
Walk_p03_r16_v02_c05,1,Walk
Getup_p09_r00_v02_c05,11,Getup
Walk_p20_r11_v05_c05,1,Walk
Getup_p03_r11_v08_c05,11,Getup
Walk_p12_r05_v05_c05,1,Walk
Uselaptop_p12_r00_v05_c05,4,Uselaptop
Walk_p03_r00_v04_c05,1,Walk
Walk_p20_r02_v05_c05,1,Walk
WatchTV_p19_r00_v02_c05,2,WatchTV
Takepills_p16_r00_v03_c05,15,Takepills
Drink.Fromcup_p03_r12_v04_c05,5,Drink.Fromcup
Walk_p20_r05_v05_c05,1,Walk
Walk_p06_r04_v05_c05,1,Walk
Walk_p04_r16_v05_c05,1,Walk
Readbook_p19_r00_v01_c05,7,Readbook
Takepills_p04_r02_v04_c05,15,Takepills
WatchTV_p07_r10_v05_c05,2,WatchTV
Readbook_p20_r00_v06_c05,7,Readbook
Usetelephone_p12_r00_v05_c05,16,Usetelephone
Leave_p16_r00_v02_c05,8,Leave
Walk_p14_r19_v05_c05,1,Walk
Sitdown_p06_r02_v06_c05,12,Sitdown
WatchTV_p17_r09_v01_c05,2,WatchTV
Drink.Fromcup_p17_r03_v02_c05,5,Drink.Fromcup
WatchTV_p03_r03_v08_c05,2,WatchTV
Walk_p03_r34_v02_c05,1,Walk
Walk_p19_r19_v01_c05,1,Walk
Drink.Fromcan_p12_r00_v07_c05,21,Drink.Fromcan
Drink.Fromcan_p12_r00_v06_c05,21,Drink.Fromcan
WatchTV_p02_r00_v18_c05,2,WatchTV
Walk_p07_r14_v06_c05,1,Walk
Getup_p14_r14_v05_c05,11,Getup
WatchTV_p09_r00_v04_c05,2,WatchTV
Getup_p20_r03_v03_c05,11,Getup
Drink.Frombottle_p03_r04_v05_c05,0,Drink.Frombottle
WatchTV_p20_r01_v03_c05,2,WatchTV
Walk_p25_r08_v03_c05,1,Walk
Walk_p03_r43_v04_c05,1,Walk
Walk_p13_r01_v25_c05,1,Walk
Getup_p12_r08_v04_c05,11,Getup
Drink.Fromcan_p03_r05_v07_c05,21,Drink.Fromcan
WatchTV_p07_r05_v06_c05,2,WatchTV
Laydown_p20_r01_v02_c05,3,Laydown
WatchTV_p18_r14_v08_c05,2,WatchTV
Walk_p12_r13_v07_c05,1,Walk
Walk_p04_r00_v01_c05,1,Walk
Drink.Fromcup_p10_r09_v02_c05,5,Drink.Fromcup
Walk_p17_r22_v03_c05,1,Walk
Usetelephone_p04_r02_v04_c05,16,Usetelephone
Walk_p18_r02_v01_c05,1,Walk
Usetelephone_p20_r02_v06_c05,16,Usetelephone
WatchTV_p10_r04_v06_c05,2,WatchTV
Uselaptop_p15_r00_v04_c05,4,Uselaptop
WatchTV_p18_r00_v06_c05,2,WatchTV
WatchTV_p13_r01_v24_c05,2,WatchTV
Sitdown_p17_r12_v02_c05,12,Sitdown
Drink.Fromcan_p12_r03_v03_c05,21,Drink.Fromcan
Drink.Fromcan_p16_r02_v05_c05,21,Drink.Fromcan
Walk_p19_r13_v04_c05,1,Walk
Walk_p17_r01_v01_c05,1,Walk
Readbook_p17_r00_v06_c05,7,Readbook
Sitdown_p10_r03_v03_c05,12,Sitdown
Readbook_p16_r02_v01_c05,7,Readbook
Getup_p14_r02_v04_c05,11,Getup
WatchTV_p07_r01_v04_c05,2,WatchTV
Drink.Fromcup_p17_r10_v01_c05,5,Drink.Fromcup
WatchTV_p19_r02_v01_c05,2,WatchTV
Drink.Fromcup_p12_r05_v06_c05,5,Drink.Fromcup
WatchTV_p12_r05_v05_c05,2,WatchTV
Walk_p17_r01_v04_c05,1,Walk
Drink.Fromcan_p02_r01_v07_c05,21,Drink.Fromcan
Readbook_p12_r06_v02_c05,7,Readbook
Drink.Fromcup_p17_r00_v05_c05,5,Drink.Fromcup
Walk_p02_r01_v09_c05,1,Walk
WatchTV_p16_r00_v02_c05,2,WatchTV
